tool		Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8	Theta 6.27.8
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													TIMEOUT	41.412766	23.452083990999995	1929.269248
array-examples/sanfoundry_24-1.yml	true													TIMEOUT	40.5624	25.65362665300006	1246.965760
array-examples/standard_sentinel-2.yml	true													TIMEOUT	41.665599	23.450918307999927	1882.673152
array-examples/standard_vararg_ground.yml	true													TIMEOUT	41.598109	23.658208316000014	1883.660288
array-industry-pattern/array_assert_loop_dep.yml	true													TIMEOUT	42.411778	15.005281956999966	1899.630592
array-industry-pattern/array_monotonic.yml	true													TIMEOUT	40.440853	26.091743206000046	1330.475008
array-industry-pattern/array_mul_init.yml	true													TIMEOUT	43.827774	16.65800778799985	1907.318784
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													TIMEOUT	40.162004	23.891303080999933	1353.560064
array-industry-pattern/array_shadowinit.yml	true													TIMEOUT	42.090116	25.600286802000028	1848.111104
array-industry-pattern/array_single_elem_init.yml	true																
reducercommutativity/avg05-1.yml	true																
reducercommutativity/avg10-2.yml	true																
reducercommutativity/max.yml	true																
reducercommutativity/max05-1.yml	true																
reducercommutativity/max10-1.yml	true																
reducercommutativity/rangesum.yml	true																
reducercommutativity/rangesum05.yml	true																
reducercommutativity/rangesum10.yml	true																
reducercommutativity/sep.yml	true																
reducercommutativity/sep05-1.yml	true																
reducercommutativity/sum05-2.yml	true																
reducercommutativity/sum10-1.yml	true																
array-memsafety/array01-alloca-2.yml	true																
array-memsafety/array02-alloca-2.yml	true																
array-memsafety/bubblesort-alloca-2.yml	true																
array-memsafety/count_down-alloca-1.yml	true																
array-memsafety/cstrcat-alloca-2.yml	true																
