tool		Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.537048	1.5548419409999497	248.479744
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.268058	1.514506431999962	261.775360
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.923278	1.352439497999967	246.861824
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.01466	1.3848400110000512	268.910592
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.018855	1.3861994179999328	270.688256
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.989102	1.3818132039998545	267.141120
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.990709	1.3676084500000343	250.019840
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.941955	1.3616965810001602	243.101696
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.027255	1.3872512400000687	265.236480
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.995693	1.3883700129999852	238.673920
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.169357	1.4279614009999477	269.643776
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.176782	1.4436993310000616	257.855488
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.941874	1.3518443990001288	257.527808
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.794879	1.3068111659999886	238.624768
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.971482	1.3862516210001559	243.462144
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.082982	1.717598240999905	255.840256
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.982525	1.9755995489999805	304.795648
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.243251	2.042457117999902	318.889984
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.882458	1.6662907140000698	248.074240
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.835585	1.888716949999889	314.966016
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.37756	2.091665744000011	316.993536
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.123707	1.4276310069999454	252.424192
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.716875	1.3076521660000253	247.681024
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.055143	1.4435568810001769	254.095360
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.11174	1.442260344000033	244.195328
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.305027	1.4647039320000204	263.380992
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.653952	1.5758383919999233	253.743104
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.716124	1.6004392380000354	257.712128
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.895295	1.6611443530000543	250.560512
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.494071	1.788405953999927	317.399040
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.745474	1.885698037000111	320.593920
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.215733	2.0380289340000672	308.195328
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.782677	1.9000347369999417	305.672192
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.885162	1.3554492579999078	243.318784
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.779478	1.321467777999942	250.957824
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.546274	1.577948288000016	245.579776
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	4.110263	1.4377188999999362	240.087040
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	4.092099	1.4360407020001276	259.022848
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.558273	1.2448683860000074	237.686784
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.608921	1.2565596910001204	239.788032
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.732242	1.3011470970000119	249.409536
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.529631	1.244862077000107	241.508352
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.799057	1.321476556000107	243.585024
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.617872	1.595124577999968	258.936832
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.853705	1.3243468240000311	241.889280
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.175994	1.4282566870001574	259.264512
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.250636	1.4570785860000797	258.076672
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.942318	1.3680967669999973	258.990080
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.735303	1.308150459999979	244.473856
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.952988	1.3606594640000367	265.682944
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.056637	1.3895619479999368	261.070848
