tool		Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
termination-dietlibc/atoi.yml	true									ERROR (generic error, before parsing finished)	0.181376	0.18260117199997694	24.129536
termination-dietlibc/atol.yml	true									ERROR (generic error, before parsing finished)	0.182849	0.1839312390000032	24.018944
termination-dietlibc/atoll-2.yml	true									ERROR (generic error, before parsing finished)	0.183233	0.18783999799995854	23.810048
termination-dietlibc/basename-3.yml	true									ERROR (generic error, before parsing finished)	0.183533	0.1837814210000488	23.777280
termination-dietlibc/skip_to.yml	true									ERROR (generic error, before parsing finished)	0.180997	0.18328383999994458	23.732224
termination-dietlibc/stpcpy.yml	true									ERROR (generic error, before parsing finished)	0.181573	0.19294489500009604	23.904256
termination-dietlibc/strchr-1.yml	true									ERROR (generic error, before parsing finished)	0.184195	0.1999288769999339	24.023040
termination-dietlibc/strchr_short.yml	true									ERROR (generic error, before parsing finished)	0.181295	0.1817626790000304	23.789568
termination-dietlibc/strcmp_short.yml	true									ERROR (generic error, before parsing finished)	0.182143	0.19042114700005186	23.744512
termination-dietlibc/strcpy_small.yml	true									ERROR (generic error, before parsing finished)	0.18282	0.18289587199990365	23.756800
termination-dietlibc/strcspn.yml	true									ERROR (generic error, before parsing finished)	0.184489	0.1926869330000045	24.035328
termination-dietlibc/strdup.yml	true									ERROR (generic error, before parsing finished)	0.183497	0.19129187800001546	24.051712
termination-dietlibc/strlen.yml	true									ERROR (generic error, before parsing finished)	0.181808	0.18270900899995013	24.035328
termination-dietlibc/strpbrk.yml	true									ERROR (generic error, before parsing finished)	0.182457	0.18409224000004087	23.875584
termination-dietlibc/strrchr.yml	true									ERROR (generic error, before parsing finished)	0.183617	0.19295487900001262	23.773184
termination-dietlibc/strrchr_short.yml	true									ERROR (generic error, before parsing finished)	0.183737	0.18842488100005994	23.769088
termination-dietlibc/strspn.yml	true									ERROR (generic error, before parsing finished)	0.181187	0.1823290070000212	24.072192
termination-dietlibc/strstr.yml	true									ERROR (generic error, before parsing finished)	0.18072	0.18560310899999877	24.043520
termination-dietlibc/wcsrchr.yml	true									ERROR (generic error, before parsing finished)	0.182698	0.1904992359999369	23.887872
