tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.716275	1.7175001949999569	236.113920
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.651216	1.9493088880000187	242.458624
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.473269	1.5753764150000507	248.479744
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.089084	1.299067444000002	225.394688
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.248055	1.451196409999966	229.519360
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.20208	1.4010469930000227	234.274816
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.830383	1.2196239220000962	228.167680
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.612025	1.1044013559999257	235.663360
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.99152	1.2941326380000646	228.143104
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.779727	1.2123043920000782	236.044288
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.824981	1.247888339000042	226.398208
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.170986	1.3944911359999423	236.519424
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.999096	1.3966861599999447	263.786496
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	4.114781	1.4329295539999976	251.699200
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.96084	1.3761929820000205	248.963072
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.96636	1.3725196079999478	255.762432
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.955698	1.3682986669999764	260.825088
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.996844	1.403881358000035	236.802048
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.974435	1.375765906999959	253.227008
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.827569	1.3667609159999756	249.729024
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.970143	1.3740990229999852	251.895808
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.593375	1.2636050769999656	231.694336
