tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	22.270093	9.13291727300009	444.440576
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	26.135867	10.53992706400004	511.561728
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	17.931399	8.006026160000033	365.441024
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	18.209748	8.04309604399998	376.569856
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	18.422371	8.149882859000058	363.761664
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	19.005526	8.263003121999986	371.453952
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	21.012899	8.88793589799991	426.762240
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	19.098448	8.296512645000007	380.506112
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	18.74218	8.257749873999956	371.531776
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	19.518911	8.523242435999919	383.758336
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	20.136818	8.549925196000004	368.537600
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	20.010366	8.491569929999969	377.647104
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.978177	0.7864598559999649	145.002496
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	19.739891	8.391916649999985	376.066048
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	19.155503	7.9501280299999735	365.146112
