tool		Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.076667	1.4235031760000538	250.089472
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.478598	1.5532380230000626	247.177216
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.093149	1.4165710140000556	251.969536
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.068054	1.4114247190000242	269.369344
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.053465	1.408729873000084	257.302528
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.108044	1.4122087020000436	250.818560
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.984406	1.3837172920000285	246.530048
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.653836	1.268806728999948	256.733184
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.153381	1.4367271549999714	256.253952
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.956959	1.3700145259999772	255.660032
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.027368	1.3870121699999345	265.879552
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.995568	1.3962663290000137	260.349952
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.889659	1.3455636639999966	268.247040
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.706922	1.2618391480000355	248.561664
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.832515	1.33208408400003	251.121664
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.603496	1.5362129320000122	264.433664
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.745151	1.905289477999986	312.406016
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.172108	2.0212912509999796	310.607872
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.998944	1.6804952349999667	251.867136
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.721293	1.8741581570000108	303.865856
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.066553	1.9912431340000012	317.009920
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.545798	1.591288746000032	252.039168
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.927388	1.365513576000012	242.671616
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.700339	1.3201397090000455	237.416448
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.999269	1.4070302060000586	244.477952
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	5.158106	1.7589965950000988	261.918720
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.555913	1.5852419689999806	247.255040
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.338373	1.4581166490000896	268.480512
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.353384	1.467235407999965	268.324864
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.653097	1.8825443419999601	306.163712
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.571753	1.8408183050000844	303.894528
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.205006	2.0449493830000165	311.418880
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.085243	2.0097349489999488	306.245632
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.512949	1.2187131570000247	243.367936
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.710716	1.309838990000003	229.928960
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.23284	1.4577012620000005	259.342336
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.457416	1.217331912000077	239.771648
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.710245	1.3078323849999833	261.120000
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.749222	1.311885640000014	260.042752
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.489293	1.2225717430000032	239.550464
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.131098	1.443306643000028	250.531840
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.610239	1.2800364890000537	239.063040
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.473977	1.5725628649998953	251.703296
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.236524	1.4804860589999862	243.871744
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.15556	1.4393396609999627	250.601472
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.048686	1.3978667769999902	262.926336
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.12601	1.415612800999952	254.418944
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.992045	1.3790475549999428	262.033408
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.688534	1.2786916630000178	252.899328
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.948399	1.3605165449999959	267.407360
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.754764	1.2845532439999943	243.986432
