   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Heap, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Mon, 2024-10-21 18:33:29 UTC
tool:                    Theta 6.6.3
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az659-173
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3115.954 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Heap
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
ldv-regression/1_3.yml                                 ERROR (frontend failed)          1.61        0.66        None
ldv-regression/alias_of_return.c_1.yml                 Parsing OK                       6.57        4.05        None
ldv-regression/alias_of_return.yml                     Parsing OK                       7.12        4.18        None
ldv-regression/alias_of_return_2.c_1.yml               Parsing OK                       6.51        4.01        None
ldv-regression/alias_of_return_2.yml                   Parsing OK                       7.14        4.20        None
ldv-regression/alt_test.yml                            true                             5.52        2.17        None
ldv-regression/callfpointer.yml                        true                             7.16        4.28        None
ldv-regression/ex3_forlist.yml                         Parsing OK                      13.82        6.06        None
ldv-regression/fo_test.yml                             false(unreach-call)              8.27        3.84        None
ldv-regression/just_assert.yml                         true                             5.44        2.54        None
ldv-regression/mutex_lock_int.c_1.yml                  Parsing OK                       7.94        4.31        None
ldv-regression/mutex_lock_int.yml                      Parsing OK                       7.87        4.31        None
ldv-regression/mutex_lock_struct.c_1.yml               ERROR (frontend failed)          1.72        0.71        None
ldv-regression/mutex_lock_struct.yml                   ERROR (frontend failed)          1.71        0.73        None
ldv-regression/nested_structure-1.yml                  ERROR (frontend failed)          1.74        0.73        None
ldv-regression/nested_structure-2.yml                  ERROR (frontend failed)          1.97        0.79        None
ldv-regression/nested_structure_noptr-1.yml            ERROR (frontend failed)          1.84        0.77        None
ldv-regression/nested_structure_noptr-2.yml            ERROR (frontend failed)          1.75        0.72        None
ldv-regression/nested_structure_ptr-1.yml              ERROR (frontend failed)          1.75        0.73        None
ldv-regression/nested_structure_ptr-2.yml              ERROR (frontend failed)          1.94        0.81        None
ldv-regression/oomInt.c_1.yml                          true                             5.99        2.74        None
ldv-regression/oomInt.yml                              true                             5.98        2.81        None
ldv-regression/recursive_list.yml                      ERROR (frontend failed)          1.77        0.73        None
ldv-regression/rule57_ebda_blast.c_1.yml               ERROR (frontend failed)          1.55        0.67        None
ldv-regression/rule57_ebda_blast.yml                   ERROR (frontend failed)          1.58        0.67        None
ldv-regression/rule57_ebda_blast_2.yml                 ERROR (frontend failed)          1.58        0.69        None
ldv-regression/rule60_list.yml                         ERROR (frontend failed)          3.26        1.19        None
ldv-regression/rule60_list2.c_1.yml                    Parsing OK                      10.96        5.05        None
ldv-regression/rule60_list2.yml                        Parsing OK                       9.68        4.75        None
ldv-regression/sizeofparameters_test.yml               true                             6.02        2.75        None
ldv-regression/stateful_check.yml                      false(unreach-call)              7.90        3.23        None
ldv-regression/structure_assignment.yml                Parsing OK                      10.60        5.43        None
ldv-regression/test01.yml                              Parsing OK                       7.00        4.11        None
ldv-regression/test02.yml                              Parsing OK                       6.93        4.04        None
ldv-regression/test03.yml                              Parsing OK                       7.72        4.25        None
ldv-regression/test04.yml                              Parsing OK                       7.68        4.27        None
ldv-regression/test05.yml                              Parsing OK                       8.34        4.38        None
ldv-regression/test06.yml                              Parsing OK                       8.41        4.42        None
ldv-regression/test07.yml                              Parsing OK                       7.27        4.13        None
ldv-regression/test08.yml                              Parsing OK                       7.32        4.20        None
ldv-regression/test09.yml                              Parsing OK                       7.25        4.12        None
ldv-regression/test10.yml                              Parsing OK                       7.56        4.19        None
ldv-regression/test11.yml                              Parsing OK                       7.38        4.14        None
ldv-regression/test12.yml                              Parsing OK                       7.12        4.11        None
ldv-regression/test13.yml                              Parsing OK                       7.08        4.09        None
ldv-regression/test14.yml                              Parsing OK                       7.35        4.17        None
ldv-regression/test15.yml                              Parsing OK                       7.67        4.19        None
ldv-regression/test16.yml                              Parsing OK                       7.23        4.13        None
ldv-regression/test17.yml                              Parsing OK                       6.92        4.04        None
ldv-regression/test18.yml                              Parsing OK                       3.25        1.42        None
