tool		Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	19.141993	8.040442256000006	369.520640
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	17.703684	7.729698727000141	313.995264
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	16.155091	7.581002329000057	332.099584
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	16.180012	7.498756371000127	330.059776
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	16.107466	7.443246436000209	332.046336
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	16.068721	7.331678291000117	330.891264
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	16.414905	7.472380960999999	347.099136
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	16.996278	7.3771771310002805	343.076864
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	15.8597	7.27373490500031	297.738240
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	16.975089	7.483013739999933	343.658496
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	18.144094	7.878817379000338	352.243712
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	18.997037	8.07487015400011	367.771648
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.615011	0.6326790189996245	112.771072
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	17.967824	7.716200279000077	354.078720
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	19.360901	8.169909139000083	390.971392
