tool		Theta 6.8.5	Theta 6.8.5	Theta 6.8.5	Theta 6.8.5
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	Parsing OK	3.197792	1.4313761470000372	268.234752
pthread/bigshot_s.yml	true	Parsing OK	3.774709	1.7093221430000085	264.376320
pthread/bigshot_s2.yml	true	Parsing OK	3.706278	1.7713466129999915	263.524352
pthread/butterfly.yml	true	Parsing OK	4.871714	1.6688065160000178	287.744000
pthread/fib_safe-10-racy.yml	false	Parsing OK	4.668187	1.5848727809999446	286.490624
pthread/fib_safe-10.yml	true	Parsing OK	4.720855	1.6040942700000187	288.387072
pthread/fib_safe-11-racy.yml	false	Parsing OK	4.762986	1.611270320000017	291.790848
pthread/fib_safe-11.yml	true	Parsing OK	4.771461	1.6103005749999966	292.024320
pthread/fib_safe-12-racy.yml	false	Parsing OK	4.759773	1.6041333900000154	291.360768
pthread/fib_safe-12.yml	true	Parsing OK	4.960443	1.663945015999957	286.969856
pthread/fib_safe-5-racy.yml	false	Parsing OK	4.385021	1.5200186240000448	287.428608
pthread/fib_safe-5.yml	true	Parsing OK	4.221636	1.4481093619999683	292.806656
pthread/fib_safe-6-racy.yml	false	Parsing OK	2.91424	1.2783006900000373	260.222976
pthread/fib_safe-6.yml	true	Parsing OK	4.259443	1.4536525380000285	281.751552
pthread/fib_safe-7-racy.yml	false	Parsing OK	4.656915	1.5804794130000346	290.725888
pthread/fib_safe-7.yml	true	Parsing OK	4.640074	1.5791120059999457	289.685504
pthread/fib_unsafe-10-racy.yml	false	Parsing OK	4.898286	1.6452659340000082	287.203328
pthread/fib_unsafe-10.yml	true	Parsing OK	2.993708	1.2306593600000042	262.004736
pthread/fib_unsafe-11-racy.yml	false	Parsing OK	4.157324	1.4349049770000875	276.656128
pthread/fib_unsafe-11.yml	true	Parsing OK	4.029135	1.3549111390000235	286.633984
pthread/fib_unsafe-12-racy.yml	false	Parsing OK	4.799362	1.6307882189998963	290.123776
pthread/fib_unsafe-12.yml	true	Parsing OK	4.394115	1.4898996519999628	287.035392
pthread/fib_unsafe-5-racy.yml	false	Parsing OK	4.573334	1.5522636459999148	289.079296
pthread/fib_unsafe-5.yml	true	Parsing OK	4.600234	1.561555217000091	290.369536
pthread/fib_unsafe-6-racy.yml	false	Parsing OK	4.718972	1.611933539000006	284.278784
pthread/fib_unsafe-6.yml	true	Parsing OK	4.723415	1.600589756999966	294.019072
pthread/fib_unsafe-7-racy.yml	false	Parsing OK	4.634401	1.574671872999943	295.870464
