tool		Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	3.260315	1.169007206999936	168.308736
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	2.604205	0.9294747760000064	131.973120
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	2.815568	1.0294229219999806	156.971008
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	2.904161	1.139264163000007	156.053504
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	2.886096	1.0100768290000133	156.323840
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	2.864891	1.0136669949999941	153.849856
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	2.97387	1.0723359810000375	166.072320
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	3.113722	1.1051942939999435	161.808384
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	2.432137	0.8801946090000001	129.421312
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	3.139687	1.0895611029999372	160.956416
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	3.181167	1.1046210610001026	156.721152
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	3.116844	1.0968060590000732	163.975168
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.792283	0.6873425579999548	127.336448
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	3.135246	1.0909840080000777	156.348416
