tool		Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	3.935211	1.3325390960001187	267.440128
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.279042	1.4674048240001412	265.539584
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.46321	1.4638522069999453	280.629248
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.177269	1.3674308140000448	267.083776
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.212985	1.3601207649999196	267.214848
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.410222	1.455482924999842	270.757888
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.244941	1.4139220780000414	269.643776
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.135619	1.340865600999905	261.271552
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.400703	1.4432275209999261	277.479424
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.500391	1.4712080809999861	286.674944
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.498913	1.4810850960000153	277.819392
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.425903	1.4724726370000099	272.056320
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.081391	1.345558790000041	264.212480
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.340293	1.4359384370000043	276.684800
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.636368	1.228414156999861	237.445120
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.590647	1.8104216280000855	284.712960
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	9.724322	4.399721973999931	568.217600
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	19.468797	9.22180246400012	1187.180544
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	6.049674	1.9526004580000063	291.995648
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	17.154586	7.385783100000026	851.091456
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	31.731123	18.71541995299981	1203.929088
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.844415	1.3161713810000037	253.517824
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.86306	1.3208923319998576	260.804608
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.697456	1.2821167330000662	235.511808
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.347868	1.150557696000078	243.326976
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.942984	1.6493674420000843	269.406208
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.645225	1.5712737659998766	267.186176
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.973938	1.6438937980001356	278.974464
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	5.063919	1.6755700900000647	271.601664
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	27.828501	16.613805446000015	861.810688
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	25.270644	15.184033783999894	685.953024
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	68.994972	55.73018570600016	1309.081600
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	64.456731	50.52028786000005	1112.997888
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.76204	1.2601197050000792	238.743552
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.682469	1.2451230809999743	238.911488
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.1147	1.3858210930000041	267.051008
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	4.018811	1.3302833790000932	260.059136
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.780515	1.2620170759998928	256.118784
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.391953	1.4636158250000335	263.749632
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	4.244978	1.4153523070001484	252.624896
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.235241	1.3916436700001213	268.898304
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.365501	1.4667318159999922	263.528448
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.931923	1.343522787999973	248.250368
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.995147	1.355558394000127	259.424256
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.703469	1.2409617749999597	248.229888
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.842562	1.2853530370000499	248.938496
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.68308	1.2174035870000353	233.009152
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.783806	1.264387501000101	236.175360
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.422479	1.153639726000165	225.361920
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.870159	1.2929790050000065	245.166080
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.949355	1.3271262830000978	242.110464
