   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Other
date:                    Thu, 2025-11-20 15:33:30 UTC
tool:                    Theta 6.26.6
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3272.916 MHz
ram:                     16772.575232 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Other
Run set 4 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                       status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                               ERROR (server error, after parsing finished)        2.41        0.90        None
loops/bubble_sort-1.yml                                         ERROR (server error, after parsing finished)        2.58        0.91        None
loops/heavy-2.yml                                               ERROR (server error, after parsing finished)        3.00        1.07        None
loops/insertion_sort-1.yml                                      ERROR (server error, after parsing finished)        2.35        0.88        None
loops/insertion_sort-2.yml                                      ERROR (server error, after parsing finished)        2.30        0.88        None
loops/invert_string-2.yml                                       ERROR (server error, after parsing finished)        2.32        0.86        None
loops/matrix-2.yml                                              ERROR (frontend failed, after parsing finished)        1.78        0.71        None
loops/n.c40.yml                                                 ERROR (frontend failed, after parsing finished)        2.45        0.93        None
loops/nec40.yml                                                 ERROR (frontend failed, after parsing finished)        2.58        0.95        None
loops/string-1.yml                                              ERROR (server error, after parsing finished)        3.11        1.08        None
loops/sum_array-1.yml                                           ERROR (server error, after parsing finished)        2.34        0.87        None
loops/sum_array-2.yml                                           ERROR (server error, after parsing finished)        2.61        0.94        None
loops/veris.c_NetBSD-libc_loop.yml                              ERROR (frontend failed, before parsing finished)        1.76        0.67        None
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml              ERROR (frontend failed, before parsing finished)        2.06        0.77        None
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                  ERROR (server error, after parsing finished)        2.66        0.99        None
loop-acceleration/array3.yml                                    ERROR (server error, after parsing finished)        2.72        0.99        None
loop-acceleration/array_1-2.yml                                 ERROR (server error, after parsing finished)        1.86        0.82        None
loop-acceleration/array_3-1.yml                                 ERROR (server error, after parsing finished)        2.75        1.01        None
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                ERROR (frontend failed, before parsing finished)        2.08        0.76        None
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                 ERROR (frontend failed, before parsing finished)        2.17        0.80        None
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                ERROR (frontend failed, before parsing finished)        2.34        0.85        None
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                ERROR (frontend failed, before parsing finished)        2.80        0.99        None
loops-crafted-1/net_reset.yml                                   ERROR (frontend failed, before parsing finished)        1.98        0.75        None
locks/test_locks_10.yml                                         ERROR (server error, after parsing finished)        2.07        0.88        None
locks/test_locks_11.yml                                         ERROR (server error, after parsing finished)        2.10        0.90        None
locks/test_locks_12.yml                                         ERROR (server error, after parsing finished)        2.86        1.02        None
