tool		Theta 6.6.4	Theta 6.6.4	Theta 6.6.4	Theta 6.6.4
run set		SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true	ERROR (frontend failed)	5.64746	1.9742700769999715	296.701952
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	4.468956	1.577337564000004	297.672704
pthread/fib_safe-10.yml	true	Parsing OK	4.129545	1.4087836909999965	298.233856
pthread/fib_safe-11.yml	true	Parsing OK	4.486474	1.5460401089999891	315.523072
pthread/fib_safe-12.yml	true	Parsing OK	4.41038	1.539409443000011	297.631744
pthread/fib_safe-5.yml	true	Parsing OK	4.721794	1.6411503459999608	320.122880
pthread/fib_safe-6.yml	true	Parsing OK	4.101553	1.4215550039999698	300.244992
pthread/fib_safe-7.yml	true	Parsing OK	4.484105	1.5718548289999603	315.011072
pthread/fib_unsafe-10.yml	false	Parsing OK	4.722622	1.6102489190000142	313.405440
pthread/fib_unsafe-11.yml	false	Parsing OK	4.590548	1.574629640000012	314.703872
pthread/fib_unsafe-12.yml	false	Parsing OK	4.312579	1.4678320620000136	302.186496
pthread/fib_unsafe-5.yml	false	Parsing OK	4.452309	1.5540686980000373	302.927872
pthread/fib_unsafe-6.yml	false	Parsing OK	4.696387	1.635281400999986	310.792192
pthread/fib_unsafe-7.yml	false	Parsing OK	3.823294	1.3223879650000185	298.647552
pthread/lazy01.yml	false	Parsing OK	4.029832	1.435463000000027	304.394240
pthread/queue.yml	false	ERROR (frontend failed)	5.532898	1.8807966089999582	310.280192
pthread/queue_longer.yml	false	ERROR (frontend failed)	6.258576	2.1100082269999803	335.851520
pthread/queue_longest.yml	false	ERROR (frontend failed)	6.084839	2.0518831780000255	391.802880
pthread/queue_ok.yml	true	ERROR (frontend failed)	5.354333	1.8247259049999798	309.022720
pthread/queue_ok_longer.yml	true	ERROR (frontend failed)	6.146111	2.083066262999978	330.477568
pthread/queue_ok_longest.yml	true	ERROR (frontend failed)	6.41701	2.1780586650000373	364.851200
pthread/reorder_2.yml	false	ERROR (frontend failed)	4.032279	1.4468729249999797	327.360512
pthread/reorder_5.yml	false	ERROR (frontend failed)	5.515462	1.933395011000016	312.643584
pthread/singleton.yml	false	ERROR (frontend failed)	4.461424	1.5694833320000043	297.574400
pthread/singleton_with-uninit-problems.yml	true	ERROR (frontend failed)	4.554712	1.6081216039999617	299.036672
pthread/stack-1.yml	true	Parsing OK	5.248163	1.7809905530000378	307.535872
pthread/stack-2.yml	false	Parsing OK	5.936216	2.0132160549999867	314.605568
pthread/stack_longer-1.yml	false	TIMEOUT	20.086788	12.087443494000013	979.689472
pthread/stack_longer-2.yml	true	TIMEOUT	21.0148	13.322554375000038	1012.879360
pthread/stack_longest-1.yml	false	TIMEOUT	20.968974	13.472142878	1001.172992
pthread/stack_longest-2.yml	true	TIMEOUT	21.012735	13.148582236999971	1018.626048
pthread/stateful01-1.yml	false	Parsing OK	4.038679	1.4579282359999866	302.338048
pthread/stateful01-2.yml	true	Parsing OK	4.106227	1.4847674279999978	298.848256
pthread/sync01.yml	true	Parsing OK	4.133572	1.4441065330000242	295.264256
pthread/triangular-1.yml	true	Parsing OK	4.301822	1.5325543719999928	311.959552
pthread/triangular-2.yml	false	Parsing OK	4.158373	1.4642881010000224	308.862976
pthread/triangular-longer-1.yml	true	Parsing OK	4.199254	1.475168205999978	317.722624
pthread/triangular-longer-2.yml	false	Parsing OK	4.254608	1.4936822230000075	309.194752
pthread/triangular-longest-1.yml	true	Parsing OK	4.437178	1.5595316570000364	312.524800
pthread/triangular-longest-2.yml	false	Parsing OK	4.31854	1.5124528260000147	304.115712
pthread/twostage_3.yml	false	ERROR (frontend failed)	4.678837	1.661958893000019	319.807488
pthread-atomic/dekker-unfair.yml	true	Parsing OK	4.436665	1.535794514000031	311.955456
pthread-atomic/dekker.yml	true	Parsing OK	4.482086	1.5642777290000254	301.043712
pthread-atomic/lamport.yml	true	Parsing OK	3.857481	1.3477833800000099	293.228544
pthread-atomic/peterson.yml	true	Parsing OK	4.012704	1.412667512999974	308.707328
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	4.068901	1.4564167949999955	302.051328
pthread-atomic/read_write_lock-2.yml	false	Parsing OK	4.46261	1.5783734379999714	304.418816
pthread-atomic/szymanski.yml	true	Parsing OK	4.354901	1.4986576740000146	295.600128
pthread-atomic/time_var_mutex.yml	true	Parsing OK	4.087783	1.431279563999965	301.506560
pthread-ext/01b_inc.yml	true	Parsing OK	3.947047	1.3972320400000058	303.247360
pthread-ext/02_inc_cas.yml	true	Parsing OK	4.35522	1.5352253390000214	308.011008
pthread-ext/03_incdec.yml	true	Parsing OK	4.227095	1.479911422999976	304.484352
pthread-ext/04_incdec_cas.yml	true	Parsing OK	4.921633	1.671811367000032	302.342144
pthread-ext/08_rand_cas.yml	true	Parsing OK	5.231729	1.7813675110000418	299.356160
pthread-ext/09_fmaxsym-zero.yml	true	Parsing OK	3.831707	1.3996155520000002	300.945408
pthread-ext/09_fmaxsym.yml	true	Parsing OK	4.439812	1.5444739730000379	310.693888
pthread-ext/11_fmaxsymopt-zero.yml	true	Parsing OK	4.512954	1.5904201810000131	309.051392
pthread-ext/11_fmaxsymopt.yml	true	Parsing OK	4.512646	1.5905190029999972	303.357952
pthread-ext/14_spin2003.yml	true	Parsing OK	3.565447	1.291399322000018	300.236800
pthread-ext/18_read_write_lock.yml	true	Parsing OK	3.445003	1.225103692999994	294.027264
pthread-ext/25_stack.yml	true	Parsing OK	4.946013	1.6835612889999538	308.428800
pthread-ext/25_stack_longer-1.yml	false	Parsing OK	6.166986	2.079245192999963	352.649216
pthread-ext/25_stack_longer-2.yml	true	Parsing OK	4.977774	1.6635813629999916	344.211456
pthread-ext/25_stack_longest-1.yml	true	Parsing OK	6.604182	2.19291194799996	409.026560
pthread-ext/25_stack_longest-2.yml	false	Parsing OK	6.81364	2.264753385000006	356.499456
pthread-ext/26_stack_cas.yml	true	ERROR (frontend failed)	5.307364	1.8063126499999953	303.501312
pthread-ext/26_stack_cas_longer-1.yml	false	ERROR (frontend failed)	5.30647	1.7882083439999974	342.335488
pthread-ext/26_stack_cas_longer-2.yml	true	ERROR (frontend failed)	6.023088	2.0283458210000163	354.738176
pthread-ext/26_stack_cas_longest-1.yml	false	ERROR (frontend failed)	6.647112	2.231080725999959	409.505792
pthread-ext/26_stack_cas_longest-2.yml	true	ERROR (frontend failed)	5.547433	1.8533142520000183	412.540928
pthread-ext/28_buggy_simple_loop1_vf.yml	false	Parsing OK	3.991311	1.4271179600000323	294.526976
pthread-ext/29_conditionals_vs.yml	true	Parsing OK	3.514663	1.2429396599999336	291.090432
pthread-ext/31_simple_loop5_vs.yml	true	Parsing OK	3.548078	1.2847711299999673	296.259584
pthread-ext/35_double_lock_p3_vs.yml	true	Parsing OK	4.14512	1.46165439899994	306.798592
pthread-ext/36_stack_cas_p0_vs_concur.yml	true	Parsing OK	4.704169	1.6230320739999797	301.924352
pthread-ext/37_stack_lock_p0_vs_concur.yml	true	Parsing OK	4.821649	1.666302973000029	318.418944
pthread-ext/39_rand_lock_p0_vs.yml	true	Parsing OK	4.107309	1.448614287000055	307.036160
pthread-ext/40_barrier_vf.yml	false	Parsing OK	4.278398	1.4994549939999615	307.118080
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true	Parsing OK	5.000512	1.68634432500005	309.673984
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true	Parsing OK	4.686002	1.5708122500000172	291.250176
pthread-ext/45_monabsex1_vs.yml	true	Parsing OK	3.698908	1.3260511659999565	293.830656
pthread-ext/46_monabsex2_vs.yml	true	Parsing OK	4.044965	1.4364756690000604	295.526400
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true	Parsing OK	3.873698	1.3796814160000395	309.395456
pthread-ext/48_ticket_lock_low_contention_vs.yml	true	Parsing OK	4.099097	1.436793914999953	321.724416
pthread-wmm/mix000.oepc.yml	false	Parsing OK	5.608003	1.8911726380000573	302.182400
pthread-wmm/mix000.opt.yml	false	Parsing OK	4.653924	1.567147499999919	300.019712
pthread-wmm/mix001.oepc.yml	false	Parsing OK	5.615666	1.8901217979999956	347.242496
pthread-wmm/mix001.opt.yml	false	Parsing OK	5.847361	1.965451579000046	331.706368
pthread-wmm/mix002.oepc.yml	false	Parsing OK	5.552516	1.8772812079999994	314.368000
pthread-wmm/mix002.opt.yml	false	Parsing OK	4.693169	1.5733880189999354	318.341120
pthread-wmm/mix003.oepc.yml	false	Parsing OK	5.837007	1.9811735299999782	308.396032
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	Parsing OK	4.707239	1.5770067749999725	309.501952
pthread-wmm/mix004.oepc.yml	false	Parsing OK	6.068346	2.0450160110000297	360.259584
pthread-wmm/mix004.opt.yml	false	Parsing OK	6.047996	2.033191632000012	356.806656
pthread-wmm/mix005.opt.yml	false	Parsing OK	6.182742	2.0765984470000376	365.613056
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	6.057332	2.0320383279999987	355.811328
pthread-wmm/mix005_tso.oepc.yml	false	Parsing OK	6.096566	2.0456133150000824	364.023808
