tool		Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.4568	1.6883689340000103	244.592640
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.382803	1.773117880000001	237.637632
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.432664	2.1447642390000112	255.143936
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.900358	1.3269557190000114	234.844160
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.357137	1.5161852640000006	230.612992
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.986787	1.3027857950000055	236.195840
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.998929	1.295664224999996	227.479552
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.909014	1.2687780820000114	235.741184
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.979424	1.3884075640000049	264.355840
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.865791	1.2583883650000018	236.617728
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.973603	1.3821728830000097	265.052160
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.024744	1.3060227850000103	236.908544
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.087104	1.350632657999995	228.315136
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.581347	1.123376986999972	234.655744
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.758866	1.20009704200001	227.418112
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.806374	1.2201138650000019	237.957120
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.01903	1.32698087899999	228.462592
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.11952	1.395176455000012	239.370240
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.862808	1.227886051999974	233.771008
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.971207	1.3833670960000006	255.033344
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.798989	1.2434756359999994	229.539840
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	2.777959	1.193893610999993	235.966464
