tool		Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													TIMEOUT	42.019891	22.57347701799995	1933.910016
array-examples/sanfoundry_24-1.yml	true													TIMEOUT	40.329279	26.100961908000045	1340.170240
array-examples/standard_sentinel-2.yml	true													TIMEOUT	40.460737	21.14926853099996	1887.272960
array-examples/standard_vararg_ground.yml	true													TIMEOUT	40.222802	21.126330714000005	1872.510976
array-industry-pattern/array_assert_loop_dep.yml	true													TIMEOUT	43.144585	14.507457426000201	1898.061824
array-industry-pattern/array_monotonic.yml	true													TIMEOUT	41.122464	25.407406321999815	1543.659520
array-industry-pattern/array_mul_init.yml	true													TIMEOUT	40.836987	15.177637181000136	1907.261440
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													TIMEOUT	40.905657	24.968828261	1611.673600
array-industry-pattern/array_shadowinit.yml	true													TIMEOUT	40.354883	24.85952334600006	1655.312384
array-industry-pattern/array_single_elem_init.yml	true																
reducercommutativity/avg05-1.yml	true																
reducercommutativity/avg10-2.yml	true																
reducercommutativity/max.yml	true																
reducercommutativity/max05-1.yml	true																
reducercommutativity/max10-1.yml	true																
reducercommutativity/rangesum.yml	true																
reducercommutativity/rangesum05.yml	true																
reducercommutativity/rangesum10.yml	true																
reducercommutativity/sep.yml	true																
reducercommutativity/sep05-1.yml	true																
reducercommutativity/sum05-2.yml	true																
reducercommutativity/sum10-1.yml	true																
array-memsafety/array01-alloca-2.yml	true																
array-memsafety/array02-alloca-2.yml	true																
array-memsafety/bubblesort-alloca-2.yml	true																
array-memsafety/count_down-alloca-1.yml	true																
array-memsafety/cstrcat-alloca-2.yml	true																
