tool	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set	SV-COMP24_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP24_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP24_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP24_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/	status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	Parsing OK	3.478328	1.197276415000033	294.375424
pthread-atomic/read_write_lock-1.yml	Parsing OK	3.874368	1.36399463500004	294.965248
pthread-wmm/rfi003_tso.yml	Parsing OK	5.148954	1.7124859130000232	311.717888
pthread/lazy01.yml	Parsing OK	4.081797	1.4534962949999795	297.906176
pthread-wmm/mix000.oepc.yml	Parsing OK	5.270558	1.7737740549999899	295.284736
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	Parsing OK	4.120647	1.490105371000027	288.927744
pthread-wmm/safe032_tso.yml	Parsing OK	4.765621	1.6507387519999952	300.265472
goblint-regression/13-privatized_37-traces-ex-4_true.yml	Parsing OK	3.72461	1.342129936000049	284.086272
pthread-C-DAC/pthread-demo-datarace-3.yml	Parsing OK	5.615564	1.9268154430000095	328.024064
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	Parsing OK	3.738112	1.334545816000002	284.471296
pthread-ext/31_simple_loop5_vs-pthread.yml	Parsing OK	4.148956	1.4926786609999567	300.634112
pthread-wmm/safe030_tso.yml	Parsing OK	4.408477	1.5240305529999887	304.275456
pthread-wmm/safe018_power.opt.yml	Parsing OK	5.889485	1.981331239000042	350.818304
pthread-wmm/safe026_tso.yml	Parsing OK	4.289093	1.5030641289999949	295.464960
pthread/fib_safe-11.yml	Parsing OK	4.733416	1.6111128160000021	297.156608
pthread-wmm/safe024_tso.yml	Parsing OK	3.852133	1.3702126949999638	277.684224
pthread-ext/08_rand_cas.yml	Parsing OK	4.95481	1.6665377369999987	294.887424
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	Parsing OK	3.614045	1.2944861930000116	290.877440
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	4.755792	1.610130416000004	320.569344
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.9906	2.005377156999998	344.502272
pthread-wmm/mix032.oepc.yml	Parsing OK	5.881534	2.006971179000004	333.852672
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.702028	1.920194413000047	331.493376
pthread-wmm/mix036_pso.opt_tso.opt.yml	Parsing OK	5.742835	1.9340778190000378	334.503936
pthread-wmm/mix034_pso.opt_tso.opt.yml	Parsing OK	4.41284	1.4850389329999985	288.772096
pthread-wmm/safe012_rmo.oepc.yml	Parsing OK	5.719219	1.9507387869999775	299.106304
pthread-wmm/mix005.opt.yml	Parsing OK	5.007119	1.6690856100000246	334.340096
pthread-wmm/rfi004.yml	Parsing OK	4.403402	1.4871874120000257	291.840000
pthread-ext/11_fmaxsymopt-pthread.yml	Parsing OK	4.334325	1.526903548000007	297.316352
pthread-wmm/mix019.opt.yml	Parsing OK	5.017353	1.6831704319999972	315.056128
pthread-wmm/safe019_power.opt.yml	Parsing OK	5.34869	1.7787035200000219	345.477120
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	4.473402	1.5114002219999634	286.208000
pthread/triangular-longest-2.yml	Parsing OK	3.657651	1.2800198599999817	293.228544
pthread-wmm/mix016_pso.opt_tso.opt.yml	Parsing OK	4.855388	1.6285702829999877	306.434048
goblint-regression/28-race_reach_46-escape_racefree.yml	Parsing OK	4.17418	1.4916039269999715	299.921408
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	4.778578	1.6110594959999958	290.013184
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	6.161815	2.063897598999972	350.740480
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	Parsing OK	4.570329	1.5872969129999888	287.997952
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	Parsing OK	5.313446	1.8057103010000333	297.689088
pthread-ext/40_barrier_vf-pthread.yml	Parsing OK	3.435689	1.2191508239999962	285.126656
pthread-wmm/safe015_rmo.yml	Parsing OK	6.027228	2.03103660000005	350.543872
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml	Parsing OK	3.722756	1.3308059619999995	285.900800
pthread/fib_unsafe-11.yml	Parsing OK	4.730066	1.6140790520000223	308.236288
pthread-lit/qw2004-2b.yml	Parsing OK	4.633955	1.6070529940000142	295.505920
pthread-wmm/mix055_tso.oepc.yml	Parsing OK	5.946318	2.0061805519999325	341.667840
pthread-deagle/circular_buffer_ok.yml	Parsing OK	5.077477	1.6967998070000476	303.185920
pthread-wmm/safe035_power.yml	Parsing OK	5.033619	1.6720735330000025	347.967488
pthread-ext/14_spin2003.yml	Parsing OK	4.19021	1.5040919170000961	289.484800
pthread/fib_safe-10.yml	Parsing OK	4.915706	1.664174872999979	301.547520
pthread-ext/45_monabsex1_vs.yml	Parsing OK	4.021342	1.4654362490000494	290.308096
pthread-wmm/safe004_tso.yml	Parsing OK	4.674421	1.631242555999961	301.944832
