tool		Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.187469	0.1877840870000682	23.597056
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.183364	0.1845968320000111	23.986176
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.181724	0.18444745600004353	23.879680
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.180878	0.1822242069999902	23.851008
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.18377	0.18523871900003996	23.736320
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.183575	0.18405540699995981	23.994368
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.183899	0.1860388850000163	23.998464
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.18101	0.18242140699999254	23.773184
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.184645	0.18683838399999786	23.994368
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.181082	0.1859636120000232	23.867392
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.185756	0.1874655740000435	23.732224
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.185138	0.19035171400003037	24.006656
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.184424	0.18525058600005195	23.740416
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.179252	0.18503367400001025	23.908352
