tool		Theta 6.6.4	Theta 6.6.4	Theta 6.6.4	Theta 6.6.4
run set		SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines
../sv-benchmarks/c/product-lines/		status	cputime (s)	walltime (s)	memory (MB)
elevator_spec13_product21.cil.yml	true	ERROR (frontend failed)	2.658801	1.003531273999954	223.354880
elevator_spec13_product22.cil.yml	true	ERROR (frontend failed)	1.893201	0.778446893000023	193.720320
elevator_spec13_product23.cil.yml	true	ERROR (frontend failed)	2.21079	0.8505603890000089	209.051648
elevator_spec13_product24.cil.yml	true	ERROR (frontend failed)	1.948525	0.7810109810000085	190.435328
elevator_spec13_product29.cil.yml	true	ERROR (frontend failed)	2.634893	1.0107261990000325	219.500544
elevator_spec13_product30.cil.yml	true	ERROR (frontend failed)	2.51612	0.9595783050000364	233.902080
elevator_spec13_product31.cil.yml	true	ERROR (frontend failed)	1.91752	0.7839411180000297	197.210112
elevator_spec13_product32.cil.yml	true	ERROR (frontend failed)	2.471686	0.953840514000035	213.823488
elevator_spec13_productSimulator.cil.yml	true	ERROR (frontend failed)	1.978095	0.827290167000001	198.553600
elevator_spec14_product03.cil.yml	true	ERROR (frontend failed)	2.419573	0.9378467909999699	212.770816
elevator_spec14_product11.cil.yml	true	ERROR (frontend failed)	2.12418	0.853773029000024	196.829184
elevator_spec14_product19.cil.yml	true	ERROR (frontend failed)	2.345107	0.925342593000039	212.008960
elevator_spec14_product20.cil.yml	false	ERROR (frontend failed)	1.933942	0.8268280670000081	187.060224
elevator_spec14_product23.cil.yml	true	ERROR (frontend failed)	2.131978	0.8729330190000155	203.923456
elevator_spec14_product24.cil.yml	false	ERROR (frontend failed)	2.513492	0.9777087969999911	219.828224
elevator_spec14_product27.cil.yml	true	ERROR (frontend failed)	2.29401	0.9232591100000036	219.770880
elevator_spec14_product28.cil.yml	false	ERROR (frontend failed)	2.397321	0.9447770430000446	215.113728
elevator_spec14_product31.cil.yml	true	ERROR (frontend failed)	2.317885	0.9128133629999979	216.494080
elevator_spec14_product32.cil.yml	false	ERROR (frontend failed)	2.101179	0.8374674760000289	198.184960
elevator_spec14_productSimulator.cil.yml	false	ERROR (frontend failed)	2.990928	1.1312370660000397	246.243328
elevator_spec1_product01.cil.yml	true	ERROR (frontend failed)	2.262052	0.9022721569999703	207.314944
elevator_spec1_product03.cil.yml	true	ERROR (frontend failed)	1.954151	0.7956889810000121	194.367488
elevator_spec1_product09.cil.yml	true	ERROR (frontend failed)	1.988786	0.8128341409999962	193.359872
elevator_spec1_product11.cil.yml	true	ERROR (frontend failed)	2.28114	0.8899389899999619	209.874944
elevator_spec1_product17.cil.yml	true	ERROR (frontend failed)	2.263037	0.8903795289999721	208.543744
elevator_spec1_product18.cil.yml	false	ERROR (frontend failed)	2.261224	0.9016597049999859	213.344256
elevator_spec1_product19.cil.yml	true	ERROR (frontend failed)	2.488012	0.9567043460000377	237.043712
elevator_spec1_product20.cil.yml	false	ERROR (frontend failed)	2.293252	0.906766570000002	218.152960
elevator_spec1_product21.cil.yml	true	ERROR (frontend failed)	2.351152	1.1696310600000288	210.345984
elevator_spec1_product22.cil.yml	false	ERROR (frontend failed)	1.811844	1.1411087719999955	175.316992
elevator_spec1_product23.cil.yml	true	ERROR (frontend failed)	2.011335	0.8247040749999996	192.438272
elevator_spec1_product24.cil.yml	false	ERROR (frontend failed)	1.933198	0.792499217999989	194.977792
elevator_spec1_product25.cil.yml	true	ERROR (frontend failed)	1.845023	0.7560720629999764	181.956608
elevator_spec1_product26.cil.yml	false	ERROR (frontend failed)	2.365727	0.9404003379999608	212.815872
elevator_spec1_product27.cil.yml	true	ERROR (frontend failed)	2.209167	0.8794097630000124	204.611584
elevator_spec1_product28.cil.yml	false	ERROR (frontend failed)	2.981278	1.1187134770000284	246.099968
elevator_spec1_product29.cil.yml	true	ERROR (frontend failed)	2.946906	1.1064382500000534	234.307584
elevator_spec1_product30.cil.yml	false	ERROR (frontend failed)	2.00738	0.8023592469999699	197.185536
elevator_spec1_product31.cil.yml	true	ERROR (frontend failed)	1.866269	0.761304578000022	177.496064
elevator_spec1_product32.cil.yml	false	ERROR (frontend failed)	2.388433	0.9362884729999905	211.161088
elevator_spec1_productSimulator.cil.yml	false	ERROR (frontend failed)	2.019284	0.8381860679999704	202.289152
elevator_spec2_product01.cil.yml	true	ERROR (frontend failed)	2.076191	0.8623063699999989	197.308416
elevator_spec2_product03.cil.yml	true	ERROR (frontend failed)	2.28658	0.8881251480000287	212.209664
elevator_spec2_product09.cil.yml	true	ERROR (frontend failed)	2.703484	1.0160748199999716	235.716608
elevator_spec2_product11.cil.yml	true	ERROR (frontend failed)	2.094688	0.8544247620000078	198.447104
elevator_spec2_product17.cil.yml	true	ERROR (frontend failed)	2.639331	1.004288310999982	234.692608
elevator_spec2_product18.cil.yml	false	ERROR (frontend failed)	2.230155	0.8729382880000003	208.687104
elevator_spec2_product19.cil.yml	true	ERROR (frontend failed)	2.33027	0.9447649349999665	214.622208
elevator_spec2_product20.cil.yml	false	ERROR (frontend failed)	2.264011	0.8686156619999679	207.593472
elevator_spec2_product21.cil.yml	true	ERROR (frontend failed)	1.90811	0.7933471540000028	196.722688
elevator_spec2_product22.cil.yml	false	ERROR (frontend failed)	2.170187	0.8560326099999997	208.924672
elevator_spec2_product23.cil.yml	true	ERROR (frontend failed)	2.323077	0.9268963140000324	213.049344
elevator_spec2_product24.cil.yml	false	ERROR (frontend failed)	2.673839	1.0315843690000293	218.230784
elevator_spec2_product25.cil.yml	true	ERROR (frontend failed)	2.380025	0.9298315290000119	218.275840
elevator_spec2_product26.cil.yml	false	ERROR (frontend failed)	2.216993	0.8766537440000093	209.567744
elevator_spec2_product27.cil.yml	true	ERROR (frontend failed)	1.81762	0.7610900739999806	175.128576
elevator_spec2_product28.cil.yml	false	ERROR (frontend failed)	2.202336	0.8932439299999828	207.052800
elevator_spec2_product29.cil.yml	true	ERROR (frontend failed)	2.562276	1.012181178999981	216.518656
elevator_spec2_product30.cil.yml	false	ERROR (frontend failed)	2.894124	1.102398878000031	241.213440
elevator_spec2_product31.cil.yml	true	ERROR (frontend failed)	2.78328	1.0440613979999966	235.204608
elevator_spec2_product32.cil.yml	false	ERROR (frontend failed)	2.31598	0.8815323320000061	213.299200
elevator_spec2_productSimulator.cil.yml	false	ERROR (frontend failed)	2.443237	0.9592664670000204	218.320896
elevator_spec3_product01.cil.yml	true	ERROR (frontend failed)	2.474493	0.9429160050000291	216.670208
elevator_spec3_product03.cil.yml	false	ERROR (frontend failed)	1.979846	0.8119048309999926	196.390912
elevator_spec3_product09.cil.yml	true	ERROR (frontend failed)	2.45295	0.951757888999964	222.818304
elevator_spec3_product11.cil.yml	false	ERROR (frontend failed)	1.898076	0.7847013350000225	199.307264
elevator_spec3_product17.cil.yml	true	ERROR (frontend failed)	2.306288	0.9107794649999619	217.194496
elevator_spec3_product18.cil.yml	true	ERROR (frontend failed)	1.867627	0.7529668280000124	182.304768
elevator_spec3_product19.cil.yml	false	ERROR (frontend failed)	2.014026	0.8278454549999879	190.603264
elevator_spec3_product20.cil.yml	false	ERROR (frontend failed)	2.5655	0.9817461790000266	225.689600
elevator_spec3_product21.cil.yml	true	ERROR (frontend failed)	2.526929	0.9692038910000065	215.420928
elevator_spec3_product22.cil.yml	true	ERROR (frontend failed)	2.035828	0.835252091999962	199.274496
elevator_spec3_product23.cil.yml	false	ERROR (frontend failed)	2.43655	0.9578192129999934	214.962176
elevator_spec3_product24.cil.yml	false	ERROR (frontend failed)	2.529636	0.970608948000006	219.541504
elevator_spec3_product25.cil.yml	true	ERROR (frontend failed)	1.820186	0.746363099000007	174.940160
elevator_spec3_product26.cil.yml	true	ERROR (frontend failed)	2.445726	0.9515788670000234	218.927104
elevator_spec3_product27.cil.yml	false	ERROR (frontend failed)	2.319397	0.9252550909999968	215.683072
elevator_spec3_product28.cil.yml	false	ERROR (frontend failed)	2.412062	0.9551733480000166	219.168768
elevator_spec3_product29.cil.yml	true	ERROR (frontend failed)	2.14464	0.8468040870000095	201.945088
elevator_spec3_product30.cil.yml	true	ERROR (frontend failed)	2.430202	0.9554286199999638	218.968064
elevator_spec3_product31.cil.yml	false	ERROR (frontend failed)	2.101725	0.8325726230000328	196.034560
elevator_spec3_product32.cil.yml	false	ERROR (frontend failed)	1.919128	0.8100522510000019	185.831424
elevator_spec3_productSimulator.cil.yml	false	ERROR (frontend failed)	1.875941	0.7512787660000413	184.430592
elevator_spec9_product09.cil.yml	true	ERROR (frontend failed)	2.684326	1.0293601170000102	218.177536
elevator_spec9_product11.cil.yml	true	ERROR (frontend failed)	2.178082	0.8757466110000109	206.557184
elevator_spec9_product25.cil.yml	true	ERROR (frontend failed)	2.159161	0.8546974789999808	202.981376
elevator_spec9_product26.cil.yml	false	ERROR (frontend failed)	1.929428	0.8093105239999545	189.485056
elevator_spec9_product27.cil.yml	true	ERROR (frontend failed)	1.92692	0.7689756280000211	196.493312
elevator_spec9_product28.cil.yml	false	ERROR (frontend failed)	2.65182	0.9949840360000053	222.539776
elevator_spec9_product29.cil.yml	true	ERROR (frontend failed)	2.427445	0.9472315769999682	218.419200
elevator_spec9_product30.cil.yml	false	ERROR (frontend failed)	1.858062	0.7435996260000479	182.996992
elevator_spec9_product31.cil.yml	true	ERROR (frontend failed)	2.800415	1.0491696960000354	234.004480
elevator_spec9_product32.cil.yml	false	ERROR (frontend failed)	2.414383	0.936046852000004	226.652160
elevator_spec9_productSimulator.cil.yml	false	ERROR (frontend failed)	2.05891	0.821128495000039	200.187904
email_spec0_product05.cil.yml	true	ERROR (frontend failed)	1.78551	0.7327391430000034	170.221568
email_spec0_product09.cil.yml	true	ERROR (frontend failed)	1.888617	0.7676500119999901	186.822656
email_spec0_product10.cil.yml	true	ERROR (frontend failed)	1.698133	0.7009557630000245	157.655040
email_spec0_product11.cil.yml	true	ERROR (frontend failed)	2.163351	0.8583031900000151	203.337728
email_spec0_product16.cil.yml	false	ERROR (frontend failed)	1.981538	0.8238781869999912	196.308992
email_spec0_product19.cil.yml	true	ERROR (frontend failed)	1.734036	0.7060485910000125	171.524096
email_spec0_product21.cil.yml	false	ERROR (frontend failed)	2.403299	0.9579483830000299	219.340800
email_spec0_product22.cil.yml	false	ERROR (frontend failed)	1.684228	0.6953568420000238	158.547968
email_spec0_product24.cil.yml	true	ERROR (frontend failed)	2.474302	0.9568858719999866	222.457856
email_spec0_product25.cil.yml	true	ERROR (frontend failed)	2.168131	0.8701419149999765	209.457152
email_spec0_product26.cil.yml	false	ERROR (frontend failed)	2.084615	0.8281365649999657	195.153920
email_spec0_product27.cil.yml	true	ERROR (frontend failed)	1.864889	0.7682796619999976	178.290688
email_spec0_product31.cil.yml	false	ERROR (frontend failed)	2.275609	0.8985516970000162	208.687104
email_spec0_product33.cil.yml	false	ERROR (frontend failed)	2.456267	0.9686317990000362	215.080960
email_spec0_product34.cil.yml	false	ERROR (frontend failed)	1.860307	0.7591193049999561	179.847168
email_spec0_product35.cil.yml	false	ERROR (frontend failed)	1.678561	0.7121646659999783	158.314496
email_spec0_product36.cil.yml	true	ERROR (frontend failed)	1.919715	0.7922419200000377	186.048512
