tool		Theta 6.6.5	Theta 6.6.5	Theta 6.6.5	Theta 6.6.5
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	Parsing OK	1.84443	0.8287703860000022	174.448640
recursive/Ackermann02.yml	false	Parsing OK	1.823134	0.842913225999979	169.672704
recursive/Ackermann03.yml	true	Parsing OK	1.811811	0.8414344219999919	172.605440
recursive/Ackermann04.yml	true	Parsing OK	1.86146	0.8612787599999763	175.800320
recursive/Addition01-2.yml	true	Parsing OK	1.808773	0.8370689039999775	170.356736
recursive/Addition02.yml	false	Parsing OK	1.672468	0.760935504999992	162.938880
recursive/Addition03-1.yml	true	Parsing OK	1.814586	0.8516056569999932	170.610688
recursive/BallRajamani-SPIN2000-Fig1.yml	false	Parsing OK	1.585543	0.7271153770000183	162.902016
recursive/EvenOdd01-1.yml	true	Parsing OK	1.795465	0.8095534530000066	161.406976
recursive/EvenOdd03.yml	false	Parsing OK	1.704713	0.7896125830000074	168.673280
recursive/Fibonacci01-1.yml	true	Parsing OK	1.647154	0.7854745549999791	168.972288
recursive/Fibonacci02.yml	true	Parsing OK	1.654963	0.7986180430000047	164.630528
recursive/Fibonacci03.yml	true	Parsing OK	1.772701	0.8348840860000166	169.062400
recursive/Fibonacci04.yml	false	Parsing OK	1.783983	0.8338671839999847	169.132032
recursive/Fibonacci05.yml	false	Parsing OK	1.643956	0.7616005210000196	166.019072
recursive/McCarthy91-1.yml	false	Parsing OK	1.818891	0.8260533239999859	170.594304
recursive/McCarthy91-2.yml	true	Parsing OK	1.782004	0.8594757500000014	175.386624
recursive/MultCommutative-2.yml	true	Parsing OK	1.890359	0.8672211330000152	167.677952
recursive/Primes.yml	true	Parsing OK	2.031627	0.897555441999998	188.243968
recursive/gcd01-1.yml	true	Parsing OK	1.904793	0.8750191219999977	174.825472
recursive/gcd02.yml	true	Parsing OK	1.909178	0.8586773039999969	167.014400
recursive/recHanoi01.yml	true	Parsing OK	1.739467	0.7999953089999963	170.639360
