tool		Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.562321	1.8780977909999876	245.739520
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.484985	1.5838850730000047	241.991680
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.519635	1.5741614709999965	241.889280
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.10546	1.358816528999995	224.342016
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.799228	1.2215442499999938	226.582528
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.750873	1.1854596270000002	232.566784
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.926235	1.2997611039999981	226.467840
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.998639	1.2970973059999835	234.729472
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.748369	1.1850317020000034	226.320384
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.799634	1.212093809999999	232.620032
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.143096	1.398307668000001	227.983360
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.758523	1.2125184809999894	233.422848
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.369496	1.5074093560000108	226.291712
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.37363	1.5053388930000153	233.476096
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.984373	1.3168138799999838	226.074624
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.960861	1.2927534709999975	233.697280
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.15184	1.4043511410000065	227.041280
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.954643	1.2837344600000051	234.078208
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.809642	1.2050129529999936	226.967552
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.238752	1.5476147180000055	233.062400
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.749874	1.3649779730000091	227.074048
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	2.868772	1.263373434000016	232.779776
