tool		Theta 6.5.1	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1
run set		SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
bitvector/gcd_4.yml	true	true	6.006572	2.8953341299999806	456.880128
bitvector/soft_float_1-3a.c.cil.yml	false	TIMEOUT	21.583488	9.177869783999995	641.871872
bitvector-regression/integerpromotion-3.yml	false	false(unreach-call)	5.157628	2.955380194999975	453.660672
bitvector/sum02-1.yml	false	TIMEOUT	21.011996	9.913383325999973	541.503488
bitvector-loops/diamond_2-1.yml	false	TIMEOUT	20.477133	14.775354684999968	1629.200384
bitvector/gcd_1.yml	true	TIMEOUT	20.912949	12.787494348999985	613.945344
bitvector-regression/signextension-1.yml	false	false(unreach-call)	6.033485	2.8245611219999773	498.708480
bitvector/s3_srvr_3a.BV.c.cil.yml	true	TIMEOUT	20.780035	7.560250738000036	721.326080
bitvector-regression/signextension2-2.yml	false	false(unreach-call)	5.772968	2.9290056859999822	487.292928
bitvector/interleave_bits.yml	true	true	7.344438	3.4448501910000005	513.044480
bitvector/s3_clnt_2.BV.c.cil-1a.yml	true	TIMEOUT	21.375867	8.866812402999983	743.051264
bitvector/s3_srvr_2a.BV.c.cil.yml	true	TIMEOUT	21.100911	9.15504372600003	774.336512
bitvector/s3_clnt_2.BV.c.cil-2a.yml	false	TIMEOUT	20.5612	7.431754716	728.580096
bitvector/num_conversion_2.yml	true	TIMEOUT	20.856819	9.206480190999969	665.288704
bitvector/s3_srvr_1a.BV.c.cil.yml	true	TIMEOUT	20.958819	7.675112882000008	760.082432
bitvector-regression/integerpromotion-2.yml	true	true	4.939366	2.8271189710000044	440.737792
bitvector/parity.yml	true	TIMEOUT	21.169337	10.626188353000032	820.367360
bitvector/jain_1-1.yml	true	TIMEOUT	20.662674	16.86931889599998	472.268800
bitvector/soft_float_5a.c.cil.yml	true	TIMEOUT	22.595681	7.7387545809999665	634.572800
bitvector/jain_6-1.yml	true	TIMEOUT	20.635198	16.94243356100003	459.513856
bitvector/sum02-2.yml	true	TIMEOUT	20.69043	16.75279395800004	466.153472
bitvector/soft_float_4-3a.c.cil.yml	false	TIMEOUT	21.345793	7.767501417999995	655.126528
bitvector-regression/recHanoi03-1.yml	false	TIMEOUT	21.331223	10.736017607999997	639.864832
bitvector/byte_add_2-2.yml	true	TIMEOUT	22.377858	7.869523933999972	647.192576
bitvector/modulus-2.yml	true	TIMEOUT	20.389034	10.57097059299997	617.897984
bitvector-regression/implicitfloatconversion.yml	false	false(unreach-call)	5.492512	2.9277041370000916	456.757248
bitvector/jain_4-2.yml	true	TIMEOUT	20.69025	16.771518866000065	464.801792
bitvector/byte_add-1.yml	false	false(unreach-call)	12.703993	4.843606920999946	598.925312
bitvector/s3_srvr_3a_alt.BV.c.cil.yml	true	TIMEOUT	20.666713	7.573902423999925	742.916096
bitvector/gcd_2.yml	true	TIMEOUT	21.019947	9.470617764999929	579.063808
bitvector/soft_float_1-2a.c.cil.yml	true	TIMEOUT	22.346675	7.821563935999961	604.512256
bitvector/soft_float_3a.c.cil.yml	true	TIMEOUT	22.059564	8.017399834000003	648.118272
bitvector-regression/implicitunsignedconversion-2.yml	true	true	5.737528	2.915813974999992	492.003328
bitvector/jain_5-2.yml	true	TIMEOUT	20.406441	14.080441552000025	640.032768
bitvector-regression/signextension-2.yml	true	true	5.693461	2.9214210659999935	485.539840
bitvector/gcd_3.yml	true	TIMEOUT	20.631113	9.750530000000026	527.093760
bitvector-regression/signextension2-1.yml	true	true	5.708957	2.7089502300000277	489.054208
bitvector/s3_srvr_2a_alt.BV.c.cil.yml	true	TIMEOUT	21.15379	9.143816025999968	746.000384
bitvector/num_conversion_1.yml	true	true	5.838497	2.96325182999999	468.365312
bitvector/soft_float_2a.c.cil.yml	true	TIMEOUT	22.807586	7.870171375000041	626.708480
bitvector/soft_float_4-2a.c.cil.yml	true	TIMEOUT	20.575971	7.81255632400007	638.132224
bitvector/byte_add_1-1.yml	true	TIMEOUT	22.163994	7.878282098	613.191680
bitvector-loops/overflow_1-2.yml	false	TIMEOUT	20.657893	13.635235143000045	1123.282944
bitvector-regression/implicitunsignedconversion-1.yml	false	false(unreach-call)	5.836614	2.763582399000029	500.858880
bitvector/jain_2-1.yml	true	TIMEOUT	20.673098	16.94787678600005	453.812224
bitvector/jain_7-2.yml	true	TIMEOUT	20.679461	16.807236648999947	473.825280
