tool		Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	19.271008	8.038579722000122	385.675264
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	16.423536	7.484054595000089	306.958336
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	15.094269	7.302927633999843	326.533120
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	15.101441	7.070413874999758	325.853184
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	15.062189	7.301722984000207	334.192640
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	15.505763	7.3565767869999945	328.228864
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	16.607844	7.499592091000068	344.383488
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	16.532295	7.496656951000205	339.181568
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	15.026195	7.218700492000153	301.240320
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	16.906806	7.516513218	344.109056
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	18.183313	7.881582951999917	352.493568
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	19.122063	8.092790562999653	371.163136
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.8253	0.6993912369998725	127.426560
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	18.304181	7.915514317000088	350.334976
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	19.411666	8.154106468000009	366.530560
