tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.535485	1.7487005009999734	251.490304
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.920184	1.3666395010000087	261.976064
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.673266	1.623368422999988	256.110592
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.086444	1.4218731189999971	249.249792
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.005051	1.3287553929999945	227.655680
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.775515	1.1975697489999675	232.824832
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.03568	1.3391105470000184	226.435072
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.626026	1.242792015999953	245.174272
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.931831	1.3528580139999917	258.465792
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.917337	1.3494943939999757	263.065600
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.5936	1.2528260710000154	242.765824
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.892512	1.353416311999979	242.302976
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.621285	1.2502237280000372	240.254976
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.256901	1.4501016980000259	233.975808
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.129866	1.3879381939999575	227.876864
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.914567	1.29015876699998	238.567424
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.90678	1.3372176620000005	258.121728
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.837589	1.3484944630000086	243.310592
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.897848	1.3307230369999843	264.126464
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.856739	1.6422786839999617	254.443520
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.085697	1.8617996699999821	229.416960
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.743823	1.2963751210000396	250.286080
