tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																	ERROR (server error, after parsing finished)	4.860031	1.6964787990000332	259.571712
pthread/bigshot_s2.yml	true																	ERROR (server error, after parsing finished)	4.504413	1.5832038080000075	248.639488
pthread/fib_safe-10.yml	true																	ERROR (server error, after parsing finished)	4.247863	1.475022650000028	253.587456
pthread/fib_safe-11.yml	true																	ERROR (server error, after parsing finished)	4.0495	1.4029048219999822	271.847424
pthread/fib_safe-12.yml	true																	ERROR (server error, after parsing finished)	3.797637	1.288467689000072	253.063168
pthread/fib_safe-5.yml	true																	ERROR (server error, after parsing finished)	3.778347	1.2979479509999692	248.864768
pthread/fib_safe-6.yml	true																	ERROR (server error, after parsing finished)	4.011832	1.404257690999998	247.013376
pthread/fib_safe-7.yml	true																	ERROR (server error, after parsing finished)	3.804416	1.3108840740000005	255.447040
pthread/fib_unsafe-10.yml	true																	ERROR (server error, after parsing finished)	4.066683	1.39963673200009	249.675776
pthread/fib_unsafe-11.yml	true																	ERROR (server error, after parsing finished)	3.831816	1.3284236400000964	253.837312
pthread/fib_unsafe-12.yml	true																	ERROR (server error, after parsing finished)	3.67292	1.2554086690000759	253.476864
pthread/fib_unsafe-5.yml	true																	ERROR (server error, after parsing finished)	4.010372	1.3933327319999762	245.719040
pthread/fib_unsafe-6.yml	true																	ERROR (server error, after parsing finished)	3.704127	1.282405113999971	254.341120
pthread/fib_unsafe-7.yml	true																	ERROR (server error, after parsing finished)	4.018799	1.379295264999996	271.552512
pthread/lazy01.yml	true																	ERROR (server error, after parsing finished)	3.943454	1.3759519820000605	235.802624
pthread/queue.yml	true																	ERROR (server error, after parsing finished)	4.623302	1.5401218169999993	254.590976
pthread/queue_longer.yml	true																	ERROR (server error, after parsing finished)	5.747914	1.9016618330000483	308.903936
pthread/queue_longest.yml	true																	ERROR (server error, after parsing finished)	6.462565	2.1160069109999995	311.894016
pthread/queue_ok.yml	true																	ERROR (server error, after parsing finished)	5.061082	1.6989071350000131	253.755392
pthread/queue_ok_longer.yml	true																	ERROR (server error, after parsing finished)	6.066553	2.010376674999975	340.623360
pthread/queue_ok_longest.yml	true																	ERROR (server error, after parsing finished)	6.178841	2.025861758000019	319.262720
pthread/reorder_2-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	3.943509	1.394077511999967	255.746048
pthread/reorder_2.yml	true																	ERROR (frontend failed, before parsing finished)	4.011882	1.4194147609999845	255.422464
pthread/reorder_5-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	3.701617	1.3160386090000884	256.385024
pthread/reorder_5.yml	true																	ERROR (frontend failed, before parsing finished)	4.148759	1.4716690019999987	242.683904
pthread/singleton.yml	true																	ERROR (server error, after parsing finished)	4.738538	1.6182182219999959	255.217664
pthread/singleton_with-uninit-problems.yml	true																	ERROR (server error, after parsing finished)	4.809547	1.6396929119999868	243.867648
pthread/stack-1.yml	true																	ERROR (server error, after parsing finished)	4.623545	1.559962607999978	252.301312
pthread/stack-2.yml	true																	ERROR (server error, after parsing finished)	4.830061	1.6302883509999901	252.350464
pthread/stack_longer-1.yml	true																	ERROR (server error, after parsing finished)	5.993466	1.9872755300000335	311.123968
pthread/stack_longer-2.yml	true																	ERROR (server error, after parsing finished)	5.26023	1.7248766609999393	320.630784
pthread/stack_longest-1.yml	true																	ERROR (server error, after parsing finished)	6.328763	2.0891559939999524	319.479808
pthread/stack_longest-2.yml	true																	ERROR (server error, after parsing finished)	5.695019	1.8677284420000433	304.422912
pthread/stateful01-1.yml	true																	ERROR (server error, after parsing finished)	3.994991	1.39960672899997	249.397248
pthread/stateful01-2.yml	true																	ERROR (server error, after parsing finished)	3.76451	1.3033355090000214	245.387264
pthread/sync01.yml	true																	ERROR (server error, after parsing finished)	4.342829	1.5193644680000489	247.320576
pthread/triangular-1.yml	true																	ERROR (server error, after parsing finished)	4.131912	1.434883386000024	239.177728
pthread/triangular-2.yml	true																	ERROR (server error, after parsing finished)	3.768006	1.326285306999921	230.400000
pthread/triangular-longer-1.yml	true																	ERROR (server error, after parsing finished)	3.782513	1.3356430249999676	261.656576
pthread/triangular-longer-2.yml	true																	ERROR (server error, after parsing finished)	4.094954	1.4406957809999312	245.858304
pthread/triangular-longest-1.yml	true																	ERROR (server error, after parsing finished)	3.826593	1.3469191020000153	242.356224
pthread/triangular-longest-2.yml	true																	ERROR (server error, after parsing finished)	3.815187	1.3419447899999568	244.715520
pthread/twostage_3-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	4.348241	1.5175078969999731	245.805056
pthread/twostage_3.yml	true																	ERROR (frontend failed, before parsing finished)	3.76548	1.3238262819999136	257.925120
pthread-atomic/dekker-unfair.yml	true																	ERROR (server error, after parsing finished)	4.107252	1.4157704309999417	257.355776
pthread-atomic/dekker.yml	true																	ERROR (server error, after parsing finished)	4.20272	1.44651349999981	260.333568
pthread-atomic/lamport.yml	true																	ERROR (server error, after parsing finished)	4.337211	1.4814957749999849	259.936256
pthread-atomic/peterson.yml	true																	ERROR (server error, after parsing finished)	3.609698	1.2462959720000981	242.475008
pthread-atomic/read_write_lock-1.yml	true																	ERROR (server error, after parsing finished)	3.908466	1.3728961039998921	257.802240
pthread-atomic/read_write_lock-2.yml	true																	ERROR (server error, after parsing finished)	3.951159	1.3645353859999432	262.479872
pthread-atomic/szymanski.yml	true																	ERROR (server error, after parsing finished)	4.229808	1.4489310290000503	245.284864
pthread-atomic/time_var_mutex.yml	true																	ERROR (server error, after parsing finished)	3.714125	1.2758189930000299	242.499584
pthread-ext/01b_inc.yml	true																	ERROR (server error, after parsing finished)	3.770372	1.3575731549999546	254.214144
pthread-ext/02_inc_cas.yml	true																	ERROR (server error, after parsing finished)	4.014241	1.39634995099982	267.960320
pthread-ext/03_incdec.yml	true																	ERROR (server error, after parsing finished)	4.029924	1.397250725000049	257.703936
pthread-ext/04_incdec_cas.yml	true																	ERROR (server error, after parsing finished)	4.514045	1.543518488000018	253.808640
pthread-ext/08_rand_cas.yml	true																	ERROR (server error, after parsing finished)	4.39536	1.4876878970001144	258.940928
pthread-ext/09_fmaxsym-zero.yml	true																	ERROR (frontend failed, before parsing finished)	3.570596	1.2857326519999788	221.851648
pthread-ext/09_fmaxsym.yml	true																	ERROR (frontend failed, before parsing finished)	3.506507	1.2696389039999758	235.315200
pthread-ext/11_fmaxsymopt-zero.yml	true																	ERROR (frontend failed, before parsing finished)	3.418764	1.2457084119998854	233.201664
pthread-ext/11_fmaxsymopt.yml	true																	ERROR (frontend failed, before parsing finished)	3.529792	1.2876933800000643	234.876928
pthread-ext/14_spin2003.yml	true																	ERROR (server error, after parsing finished)	3.713291	1.317059663000009	232.284160
pthread-ext/25_stack.yml	true																	ERROR (frontend failed, before parsing finished)	3.808303	1.3424234700000852	238.694400
pthread-ext/25_stack_longer-1.yml	true																	ERROR (frontend failed, before parsing finished)	3.530974	1.2609849140001188	233.181184
pthread-ext/25_stack_longer-2.yml	true																	ERROR (frontend failed, before parsing finished)	3.523179	1.2442447400001129	218.476544
pthread-ext/25_stack_longest-1.yml	true																	ERROR (frontend failed, before parsing finished)	3.454382	1.2576507769999807	231.944192
pthread-ext/25_stack_longest-2.yml	true																	ERROR (frontend failed, before parsing finished)	3.653605	1.305591227999912	233.074688
pthread-ext/26_stack_cas.yml	true																	ERROR (frontend failed, before parsing finished)	3.510884	1.2505869399999483	235.085824
pthread-ext/26_stack_cas_longer-1.yml	true																	ERROR (frontend failed, before parsing finished)	3.485572	1.2464258980000977	220.745728
pthread-ext/26_stack_cas_longer-2.yml	true																	ERROR (frontend failed, before parsing finished)	3.430537	1.2364145969997935	237.764608
pthread-ext/26_stack_cas_longest-1.yml	true																	ERROR (frontend failed, before parsing finished)	3.513014	1.2504549250002128	221.003776
pthread-ext/26_stack_cas_longest-2.yml	true																	ERROR (frontend failed, before parsing finished)	3.404763	1.2075026739998975	233.865216
pthread-ext/28_buggy_simple_loop1_vf.yml	true																	ERROR (server error, after parsing finished)	3.718608	1.3136283250000815	224.821248
pthread-ext/29_conditionals_vs.yml	true																	ERROR (server error, after parsing finished)	3.892443	1.3551082960000258	251.138048
pthread-ext/31_simple_loop5_vs.yml	true																	ERROR (server error, after parsing finished)	3.937449	1.3682700520000708	259.637248
pthread-ext/35_double_lock_p3_vs.yml	true																	ERROR (server error, after parsing finished)	3.897007	1.3717754959998274	252.252160
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																	ERROR (frontend failed, before parsing finished)	3.072491	1.1025225299999875	225.472512
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																	ERROR (frontend failed, before parsing finished)	3.545168	1.2539639120000174	223.473664
pthread-ext/39_rand_lock_p0_vs.yml	true																	ERROR (server error, after parsing finished)	4.147591	1.459572044999959	242.900992
pthread-ext/40_barrier_vf.yml	true																	ERROR (server error, after parsing finished)	4.410045	1.5394052340000144	264.974336
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true																	ERROR (server error, after parsing finished)	5.264998	1.765563080999982	244.621312
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true																	ERROR (server error, after parsing finished)	5.024826	1.6813668159998088	248.188928
pthread-ext/45_monabsex1_vs.yml	true																	ERROR (server error, after parsing finished)	4.10775	1.448855328999798	248.582144
pthread-ext/46_monabsex2_vs.yml	true																	ERROR (server error, after parsing finished)	4.104623	1.440416099999993	230.526976
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true																	ERROR (server error, after parsing finished)	4.028516	1.3995250100001613	249.126912
pthread-ext/48_ticket_lock_low_contention_vs.yml	true																	ERROR (server error, after parsing finished)	4.632048	1.6048496559999421	255.586304
pthread-wmm/mix000.oepc.yml	true																	ERROR (server error, after parsing finished)	5.104489	1.6893799880001552	271.765504
pthread-wmm/mix000.opt.yml	true																	ERROR (server error, after parsing finished)	5.598099	1.8467579240000305	263.639040
pthread-wmm/mix001.oepc.yml	true																	ERROR (server error, after parsing finished)	5.487853	1.8279606989999593	290.414592
pthread-wmm/mix001.opt.yml	true																	ERROR (server error, after parsing finished)	5.565129	1.8662964869999996	271.474688
pthread-wmm/mix002.oepc.yml	true																	ERROR (server error, after parsing finished)	5.569036	1.8462683699999616	267.927552
pthread-wmm/mix002.opt.yml	true																	ERROR (server error, after parsing finished)	5.663484	1.896626261000165	280.346624
pthread-wmm/mix003.oepc.yml	true																	ERROR (server error, after parsing finished)	4.664231	1.5431801099998665	246.775808
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true																				
pthread-wmm/mix004.oepc.yml	true																				
pthread-wmm/mix004.opt.yml	true																				
pthread-wmm/mix005.opt.yml	true																				
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix005_tso.oepc.yml	true																				
pthread-wmm/mix006.opt.yml	true																				
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix006_tso.oepc.yml	true																				
pthread-wmm/mix007.oepc.yml	true																				
pthread-wmm/mix007.opt.yml	true																				
pthread-wmm/mix008.opt.yml	true																				
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix008_tso.oepc.yml	true																				
pthread-wmm/mix009.oepc.yml	true																				
pthread-wmm/mix009.opt.yml	true																				
