tool		Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.279433	1.472508701999999	239.046656
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.83981	1.2805573089999882	263.028736
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.098979	1.3777992629999858	239.091712
pthread/butterfly.yml	true	true	2.989518	1.2983079640000028	223.182848
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.39244	1.4899427179999805	256.081920
pthread/fib_safe-10.yml	true	true	4.017588	1.3276519020000137	276.037632
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.348637	1.4335683130000234	281.772032
pthread/fib_safe-11.yml	true	true	4.234251	1.3647836960000177	282.427392
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.214731	1.389374097000001	254.443520
pthread/fib_safe-12.yml	true	true	3.238078	1.4129396090000057	259.772416
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.279437	1.430403004999988	258.363392
pthread/fib_safe-5.yml	true	true	3.340164	1.4532886929999904	267.325440
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.194372	1.3998419600000034	256.233472
pthread/fib_safe-6.yml	true	true	3.117699	1.3441214750000086	266.375168
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.232456	1.4108850510000082	283.004928
pthread/fib_safe-7.yml	true	true	3.307795	1.4235084880000102	266.113024
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.227464	1.402238395000012	254.328832
pthread/fib_unsafe-10.yml	true	true	4.08812	1.3383407769999849	281.042944
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.397716	1.699628845999996	287.174656
pthread/fib_unsafe-11.yml	true	true	4.342175	1.5265766770000084	273.756160
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.318194	1.4360703709999996	285.831168
pthread/fib_unsafe-12.yml	true	true	3.672978	1.591176828999977	265.068544
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.203673	1.411196187999991	256.798720
pthread/fib_unsafe-5.yml	true	true	3.345212	1.4552547300000072	265.895936
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.193783	1.3908593790000054	286.064640
