tool		Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.255666	1.4543778769999562	240.844800
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.469696	1.5851287819999698	246.505472
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.15199	1.4003658080000037	239.292416
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.03786	1.2860813640000401	235.769856
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.345802	1.4282984019999958	239.833088
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.369922	1.4512441730000205	239.972352
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.040427	1.300716505999958	239.722496
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.104344	1.3534052029999657	235.778048
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.420247	1.4952141069999811	237.215744
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.3577	1.4668036099999995	237.355008
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.09982	1.3692901430000006	241.872896
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.919779	1.3355281629999922	253.390848
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.186741	1.4390314890000013	259.854336
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.15042	1.3971975410000255	238.841856
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.95674	1.3510167720000368	259.395584
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.979736	1.2811902850000365	238.313472
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.271509	1.7298207949999664	275.685376
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.063579	1.8671093429999814	237.924352
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.388745	1.492498506000004	239.726592
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.907022	1.2431133150000164	240.001024
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.224254	1.3958856680000054	241.840128
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.060897	1.2962877549999803	236.699648
