tool		Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.778146	1.725310233000016	289.386496
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.970585	2.0554194080000343	307.441664
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	5.749626	2.5260836999999583	310.214656
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	2.853528	1.2857658439999682	269.574144
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.812373	1.6558895120000443	309.514240
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	4.761106	1.642773764000026	315.887616
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.761107	1.6384066899999539	311.541760
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	4.827147	1.6530471830000124	307.585024
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.143977	1.3912079329999756	281.739264
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	4.344405	1.4874671450000392	302.874624
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.070454	1.3372012250000012	281.604096
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	4.615213	1.6009717030000274	309.166080
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.196175	1.4580747250000172	306.790400
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	4.636113	1.6001878769999962	311.840768
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.653036	1.602054957000007	307.687424
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.769517	1.2361577290000128	269.320192
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	5.079585	1.7405282920000218	309.493760
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.471555	1.5463171789999706	308.948992
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.327709	1.4795600869999816	304.406528
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.359375	1.5002176609999651	306.769920
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	5.158077	1.7575773079999522	310.190080
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.195927	1.4085331819999851	269.819904
