tool		Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6
run set		SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/butterfly.yml	true									true	6.730791	2.4028436059999194	245.776384
pthread/fib_safe-10.yml	true									ERROR (generic error, before parsing finished)	5.705884	2.09033870199994	198.430720
pthread/fib_safe-11.yml	true									ERROR (generic error, before parsing finished)	5.597681	2.0137481799999932	212.492288
pthread/fib_safe-12.yml	true									ERROR (generic error, before parsing finished)	5.697641	2.0869414940000297	201.404416
pthread/fib_safe-5.yml	true									ERROR (generic error, before parsing finished)	5.628216	2.063393384000051	187.150336
pthread/fib_safe-6.yml	true									ERROR (generic error, before parsing finished)	5.892488	2.157126481000091	200.237056
pthread/fib_safe-7.yml	true									ERROR (generic error, before parsing finished)	5.991993	2.120121753000035	193.929216
pthread/fib_unsafe-10.yml	true									ERROR (generic error, before parsing finished)	5.82621	2.126710014999958	206.397440
pthread/fib_unsafe-11.yml	true									ERROR (generic error, before parsing finished)	5.608369	2.0559307839999974	193.646592
pthread/fib_unsafe-12.yml	true									ERROR (generic error, before parsing finished)	5.863228	2.09842533799997	212.185088
pthread/fib_unsafe-5.yml	true									ERROR (generic error, before parsing finished)	5.87015	2.140174440999999	197.058560
pthread/fib_unsafe-6.yml	true									ERROR (generic error, before parsing finished)	5.960923	2.129850248999901	201.076736
pthread/fib_unsafe-7.yml	true									ERROR (generic error, before parsing finished)	5.814099	2.089124407999975	190.005248
pthread/lazy01.yml	true									true	9.137468	3.2380834699999923	255.598592
pthread/queue.yml	true									ERROR (generic error, before parsing finished)	6.471244	2.3063656759999276	204.140544
pthread/queue_longer.yml	true									ERROR (generic error, before parsing finished)	6.466597	2.306966715000044	210.833408
pthread/queue_longest.yml	true									ERROR (generic error, before parsing finished)	6.32472	2.2232456589999856	193.282048
pthread/queue_ok.yml	true									ERROR (generic error, before parsing finished)	6.373734	2.2383800189999192	193.114112
pthread/queue_ok_longer.yml	true									ERROR (generic error, before parsing finished)	6.360336	2.288441068999987	192.004096
pthread/queue_ok_longest.yml	true									ERROR (generic error, before parsing finished)	6.286195	2.2453267340000593	198.291456
pthread/reorder_2.yml	true									ERROR (generic error, before parsing finished)	6.467312	2.2656462420000025	200.159232
pthread/reorder_5.yml	true									ERROR (generic error, before parsing finished)	6.455583	2.2701524420000396	186.068992
pthread/stack-1.yml	true									true	10.417944	3.556044754000027	257.904640
pthread/stack-2.yml	true									true	10.639565	3.629816386000016	266.366976
pthread/stack_longer-1.yml	true									true	21.086718	9.467383835000078	605.401088
pthread/stack_longer-2.yml	true									true	21.302018	8.89171542400004	602.955776
pthread/stack_longest-1.yml	true									true	36.942115	22.11266942599991	1050.210304
pthread/stack_longest-2.yml	true									true	34.754768	19.998580227000048	853.901312
pthread/stateful01-1.yml	true									true	9.015893	3.1962490920000164	239.058944
pthread/stateful01-2.yml	true									true	9.30572	3.2494897469998705	236.040192
pthread/sync01.yml	true									true	9.520593	3.2726190539999607	250.163200
pthread/triangular-1.yml	true									ERROR (frontend failed, before parsing finished)	8.925653	3.25879180600009	222.228480
pthread/triangular-2.yml	true									ERROR (frontend failed, before parsing finished)	9.111753	3.263862840999991	224.428032
pthread/triangular-longer-1.yml	true									ERROR (frontend failed, before parsing finished)	8.731242	3.0928243020000536	229.212160
pthread/triangular-longer-2.yml	true									ERROR (frontend failed, before parsing finished)	8.861062	3.0622476380001444	224.342016
pthread/triangular-longest-1.yml	true									ERROR (frontend failed, before parsing finished)	8.69524	3.0804956230001608	231.141376
pthread/triangular-longest-2.yml	true									ERROR (frontend failed, before parsing finished)	8.684025	3.127342773999999	228.925440
pthread/twostage_3.yml	true									ERROR (generic error, before parsing finished)	6.714714	2.3317487679998976	195.629056
pthread-atomic/dekker-unfair.yml	true									ERROR (generic error, before parsing finished)	2.905439	1.2402183900001091	108.650496
pthread-atomic/read_write_lock-1.yml	true									true	9.159905	3.2883156400000644	253.837312
pthread-atomic/read_write_lock-2.yml	true									true	9.480967	3.299648189999971	238.039040
pthread-ext/09_fmaxsym-zero.yml	true									true	9.190115	3.2153568420001193	263.172096
pthread-ext/09_fmaxsym.yml	true									ERROR (generic error, before parsing finished)	5.628798	2.072363308999911	186.179584
pthread-ext/11_fmaxsymopt-zero.yml	true									true	9.485048	3.3156810180000775	259.399680
pthread-ext/11_fmaxsymopt.yml	true									ERROR (generic error, before parsing finished)	6.011595	2.1281885280000097	193.581056
pthread-ext/18_read_write_lock.yml	true									true	9.294306	3.223720878999984	257.159168
pthread-ext/25_stack.yml	true									true	10.42957	3.5750422410001192	275.546112
pthread-ext/25_stack_longer-1.yml	true									true	10.920901	3.7078211430000465	302.931968
