tool		Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.133775	1.36224894399993	265.789440
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.344982	1.4725244119999843	262.467584
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.122946	1.3643331850000777	263.548928
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.496213	1.495190262000051	279.126016
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.175864	1.37547397000003	266.399744
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.046167	1.3374528759998157	263.020544
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.019442	1.340525750000097	259.862528
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.115498	1.3409951449998516	264.687616
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.329568	1.436532595000017	275.554304
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.571728	1.510209222999947	278.573056
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.143247	1.3595327160001034	263.864320
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.363206	1.448577086000114	274.636800
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.379969	1.4395815129998937	271.003648
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.246138	1.402617495000186	281.473024
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.41485	1.1491448809999838	225.742848
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.457307	1.768921703999922	278.372352
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	11.560675	4.289571970999987	579.440640
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	18.32936	8.935154486000101	704.917504
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.835104	1.8915255370000068	293.937152
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	17.394541	7.421224037000002	815.493120
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	29.792809	17.369514952999907	1343.365120
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.529752	1.2048182120001911	260.734976
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.847461	1.3185882770001172	258.265088
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.073966	1.394482453999899	247.844864
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.388627	1.163490751999916	233.521152
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.591203	1.5428812650000054	262.934528
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.55517	1.5064687890001096	263.032832
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	5.158754	1.7040606049999951	287.121408
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	5.143226	1.6904387360000328	283.942912
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	28.304509	16.45190340099998	851.279872
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	26.665457	15.13811295100004	812.466176
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	68.620955	54.95929533399999	1144.082432
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	63.732783	49.494951493999906	1334.603776
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.774386	1.292176599999948	242.262016
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.728743	1.2594268509999438	236.150784
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.902206	1.3193887760000962	269.832192
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.857677	1.275841906000096	248.061952
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	4.436962	1.4899844500000654	264.384512
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.485304	1.5099531199998637	265.281536
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.966216	1.314107298000181	248.135680
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.534892	1.5038757180000175	266.510336
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.076324	1.3551944790001471	249.937920
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.047401	1.3945847719999165	254.631936
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.944268	1.353620335999949	257.806336
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.913457	1.306521875000044	247.042048
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.641495	1.2269327409999278	228.765696
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.037655	1.3554022769999392	252.116992
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.816265	1.290432150000015	248.451072
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.679746	1.254199557999982	229.888000
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	4.093133	1.372866556999952	243.937280
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.933947	1.31775238299997	240.066560
