tool		Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.576685	1.9943982959999857	256.798720
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.117307	1.3599898009999833	235.749376
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.316896	1.4851497429999654	237.256704
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.515919	1.531247169999972	230.342656
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.606556	1.1068627390000074	226.078720
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.961705	1.319006026000011	232.833024
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.345763	1.4858541389999687	228.909056
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.815135	1.205652595999993	233.033728
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.055975	1.3252357510000365	226.570240
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.32327	1.4691002769999955	235.737088
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.302439	1.4596122770000193	228.532224
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.337144	1.4819858260000274	235.630592
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.837008	1.2552048119999881	227.319808
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.886152	1.2741607860000386	233.488384
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.751288	1.1995755919999738	226.209792
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.976361	1.2992017610000062	233.365504
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.160534	1.4201084449999826	227.110912
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.8928	1.2732512399999791	233.136128
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.164814	1.7041726850000032	225.521664
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.074653	1.9214842769999905	233.086976
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.709726	1.1506654450000156	226.615296
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.342152	1.5006046919999676	233.902080
