tool		Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set		SV-COMP24_unreach-call.ReachSafety-ECA	SV-COMP24_unreach-call.ReachSafety-ECA	SV-COMP24_unreach-call.ReachSafety-ECA	SV-COMP24_unreach-call.ReachSafety-ECA
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
eca-rers2012/Problem06_label18.yml	true	TIMEOUT	20.730753	7.938990315000012	2034.835456
eca-rers2012/Problem06_label11.yml	false	TIMEOUT	22.24254	7.549285477000012	1684.701184
eca-programs/Problem101_label07.yml	false	TIMEOUT	20.221306	8.026330334000022	2789.691392
eca-rers2012/Problem05_label44.yml	false	TIMEOUT	22.514198	7.214653383000041	1734.955008
eca-rers2012/Problem04_label05.yml	true	TIMEOUT	21.996856	7.420210551999958	2200.002560
eca-rers2012/Problem18_label36.yml	false	TIMEOUT	22.718428	7.503997228000003	1504.624640
eca-rers2012/Problem06_label57.yml	true	TIMEOUT	21.783357	7.432921057000044	2804.531200
eca-rers2012/Problem16_label24.yml	true	TIMEOUT	21.40171	7.527983410000047	982.564864
eca-rers2012/Problem19_label22.yml	false	TIMEOUT	21.686357	7.263176627000007	2734.473216
eca-rers2012/Problem18_label55.yml	false	TIMEOUT	22.608638	7.577036112999963	1253.703680
eca-rers2012/Problem13_label46.yml	true	TIMEOUT	22.253455	7.553395404000071	1822.842880
eca-programs/Problem103_label35.yml	false	TIMEOUT	20.417109	7.967874520000009	3296.964608
eca-rers2012/Problem02_label56.yml	true	TIMEOUT	22.555261	7.40821608400006	760.147968
eca-rers2012/Problem10_label11.yml	true	TIMEOUT	22.908724	7.39204899799995	1036.222464
eca-rers2012/Problem01_label40.yml	true	TIMEOUT	21.876117	7.426481825999986	845.266944
eca-rers2012/Problem01_label14.yml	true	TIMEOUT	22.352601	7.505945358999952	880.549888
eca-programs/Problem102_label51.yml	false	TIMEOUT	20.752474	7.79641769400007	2765.041664
eca-rers2012/Problem04_label10.yml	true	TIMEOUT	21.727521	7.457429844999979	2045.345792
eca-rers2012/Problem16_label02.yml	true	TIMEOUT	21.175984	7.526900015000024	929.296384
eca-rers2012/Problem02_label00.yml	true	TIMEOUT	20.792715	7.399368993000053	786.526208
eca-rers2012/Problem16_label32.yml	true	TIMEOUT	22.135042	7.6183404030000474	1168.412672
eca-rers2012/Problem11_label39.yml	false	TIMEOUT	22.863051	7.531924932000038	1169.760256
eca-rers2012/Problem15_label23.yml	false	TIMEOUT	21.132211	7.620849349999958	1196.285952
eca-rers2012/Problem07_label23.yml	false	TIMEOUT	20.109019	8.129770684999926	3341.344768
eca-rers2012/Problem01_label30.yml	true	TIMEOUT	22.337125	7.451575132000016	801.218560
eca-rers2012/Problem15_label37.yml	false	TIMEOUT	21.320083	7.631502339000008	1238.196224
eca-rers2012/Problem13_label54.yml	false	TIMEOUT	21.996826	7.48675412700004	2140.397568
eca-programs/Problem102_label31.yml	true	TIMEOUT	20.309819	8.02531086800002	3294.588928
eca-rers2012/Problem06_label34.yml	true	TIMEOUT	22.836952	7.422870495000097	1851.449344
eca-rers2012/Problem15_label57.yml	true	TIMEOUT	21.214203	7.609477708999975	1227.223040
eca-rers2012/Problem11_label07.yml	true	TIMEOUT	22.737393	7.621630830999948	1095.217152
eca-rers2012/Problem02_label29.yml	true	TIMEOUT	21.402749	7.394823299999985	811.982848
eca-rers2012/Problem04_label39.yml	false	TIMEOUT	21.659662	7.413338483000075	2556.604416
eca-rers2012/Problem19_label05.yml	true	TIMEOUT	21.310406	7.440048959000023	3028.058112
eca-programs/Problem103_label57.yml	false	TIMEOUT	20.702147	7.950344272999928	3643.826176
eca-rers2012/Problem01_label38.yml	false	TIMEOUT	21.971519	7.42770024899994	837.672960
eca-rers2012/Problem06_label17.yml	true	TIMEOUT	22.088008	7.488495166000007	1897.193472
eca-rers2012/Problem19_label30.yml	true	TIMEOUT	21.696117	7.343741333000025	2159.923200
eca-rers2012/Problem08_label11.yml	true	TIMEOUT	20.348565	7.980704766000031	2888.691712
eca-rers2012/Problem10_label01.yml	true	TIMEOUT	23.02913	7.451241821000053	1009.491968
eca-rers2012/Problem19_label27.yml	false	TIMEOUT	21.482628	7.457276864999926	2508.898304
eca-rers2012/Problem14_label08.yml	false	TIMEOUT	22.814575	7.455682446999958	1054.224384
eca-rers2012/Problem15_label08.yml	true	TIMEOUT	21.169247	7.651443327000038	1205.239808
eca-rers2012/Problem15_label27.yml	true	TIMEOUT	21.720153	7.518719529000009	1164.918784
eca-rers2012/Problem06_label43.yml	true	TIMEOUT	22.806886	7.280698019000056	1798.811648
eca-rers2012/Problem11_label59.yml	true	TIMEOUT	22.909708	7.6138968330000125	1216.593920
eca-rers2012/Problem10_label05.yml	true	TIMEOUT	23.062592	7.338967721000017	1029.849088
eca-rers2012/Problem11_label50.yml	true	TIMEOUT	22.872437	7.461203089000037	1115.910144
eca-rers2012/Problem01_label00.yml	true	TIMEOUT	22.785932	7.468904184000053	790.118400
eca-rers2012/Problem18_label11.yml	true	TIMEOUT	22.480564	7.404055031999974	1655.947264
