tool		Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.548588	1.6576217680000127	241.934336
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.213896	1.4259204169999862	245.223424
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.214194	1.4029810939999834	241.741824
pthread/butterfly.yml	true	true	3.287707	1.431917803000033	223.035392
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.10143	1.345355569999981	255.684608
pthread/fib_safe-10.yml	true	true	3.153626	1.3384819880000123	264.110080
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.325071	1.4289949679999836	251.031552
pthread/fib_safe-11.yml	true	true	4.210358	1.4000901340000382	274.358272
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.11084	1.3245649460000095	266.436608
pthread/fib_safe-12.yml	true	true	4.218765	1.4222253699999783	265.203712
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.885629	1.2988978910000242	268.898304
pthread/fib_safe-5.yml	true	true	4.089633	1.360426882000013	260.599808
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.244085	1.4147723329999735	284.246016
pthread/fib_safe-6.yml	true	true	3.901426	1.2780284780000102	262.242304
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.427401	1.482539910000014	256.892928
pthread/fib_safe-7.yml	true	true	3.066603	1.314134624000019	263.606272
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.246246	1.3998433390000287	272.384000
pthread/fib_unsafe-10.yml	true	true	4.284809	1.508329864000018	267.497472
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.118365	1.412735295999994	285.687808
pthread/fib_unsafe-11.yml	true	true	4.290462	1.4071503010000015	280.207360
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.364904	1.4474500050000074	284.286976
pthread/fib_unsafe-12.yml	true	true	4.22567	1.3877277400000025	285.732864
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.048817	1.3504446419999567	275.034112
pthread/fib_unsafe-5.yml	true	true	4.150428	1.3731141319999551	266.166272
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.239045	1.4036841640000262	284.884992
