tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	Parsing OK	2.269487	0.8781497390000368	197.242880
recursive/Ackermann02.yml	false	Parsing OK	2.236939	0.8982482700000105	204.288000
recursive/Ackermann03.yml	true	Parsing OK	2.293444	1.2768698349999568	202.960896
recursive/Ackermann04.yml	true	Parsing OK	2.231627	1.459821881000039	202.719232
recursive/Addition01-2.yml	true	Parsing OK	2.194209	0.8785167780000052	196.706304
recursive/Addition02.yml	false	Parsing OK	2.328618	0.9086856240000429	204.058624
recursive/Addition03-1.yml	true	Parsing OK	2.206386	0.883293526999978	200.617984
recursive/BallRajamani-SPIN2000-Fig1.yml	false	Parsing OK	2.188392	0.8902405940000335	198.049792
recursive/EvenOdd01-1.yml	true	Parsing OK	2.273736	0.895548252000026	201.867264
recursive/EvenOdd03.yml	false	Parsing OK	2.294434	0.9097719519999714	196.562944
recursive/Fibonacci01-1.yml	true	Parsing OK	2.210227	0.8670799610000017	193.056768
recursive/Fibonacci02.yml	true	Parsing OK	2.218248	0.8893930790000013	198.250496
recursive/Fibonacci03.yml	true	Parsing OK	2.303844	0.9215743860000316	204.632064
recursive/Fibonacci04.yml	false	Parsing OK	2.251654	0.9188365889999659	193.105920
recursive/Fibonacci05.yml	false	Parsing OK	2.315288	0.9213795370000071	203.116544
recursive/McCarthy91-1.yml	false	Parsing OK	2.160854	0.882450313999982	188.358656
recursive/McCarthy91-2.yml	true	Parsing OK	2.201909	0.8923516970000378	194.781184
recursive/MultCommutative-2.yml	true	Parsing OK	2.304452	0.9090384529999938	196.362240
recursive/Primes.yml	true	Parsing OK	2.582839	1.0637701149999543	206.639104
recursive/gcd01-1.yml	true	Parsing OK	2.326058	0.957075116999988	206.512128
recursive/gcd02.yml	true	Parsing OK	2.365948	0.908940503999986	202.567680
recursive/recHanoi01.yml	true	Parsing OK	2.325371	0.9154014579999625	207.503360
