tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	Parsing OK	2.29497	0.8964853340000332	207.306752
recursive/Ackermann02.yml	false	Parsing OK	2.200472	0.8847228159999645	194.629632
recursive/Ackermann03.yml	true	Parsing OK	2.280452	0.8898565069999904	196.448256
recursive/Ackermann04.yml	true	Parsing OK	2.329611	0.9267770200000314	207.683584
recursive/Addition01-2.yml	true	Parsing OK	2.222725	0.8819100450000406	198.262784
recursive/Addition02.yml	false	Parsing OK	2.253505	0.8822063439999965	199.335936
recursive/Addition03-1.yml	true	Parsing OK	2.27416	0.9547994900000276	206.589952
recursive/BallRajamani-SPIN2000-Fig1.yml	false	Parsing OK	2.149892	0.8629291569999964	191.127552
recursive/EvenOdd01-1.yml	true	Parsing OK	2.272638	0.9031222990000174	201.015296
recursive/EvenOdd03.yml	false	Parsing OK	2.249733	0.8948148009999954	196.861952
recursive/Fibonacci01-1.yml	true	Parsing OK	2.282272	0.9179974460000153	204.582912
recursive/Fibonacci02.yml	true	Parsing OK	2.201083	0.8799419009999951	189.300736
recursive/Fibonacci03.yml	true	Parsing OK	2.200708	0.8737934979999977	193.277952
recursive/Fibonacci04.yml	false	Parsing OK	2.253113	0.9012077290000207	196.124672
recursive/Fibonacci05.yml	false	Parsing OK	2.111997	0.8555004419999932	190.152704
recursive/McCarthy91-1.yml	false	Parsing OK	2.18107	0.8626501420000068	191.709184
recursive/McCarthy91-2.yml	true	Parsing OK	2.169589	0.8627727820000359	196.890624
recursive/MultCommutative-2.yml	true	Parsing OK	2.267364	0.8810223950000022	201.367552
recursive/Primes.yml	true	Parsing OK	2.463639	0.9703271619999896	205.303808
recursive/gcd01-1.yml	true	Parsing OK	2.29375	0.9076282059999699	208.400384
recursive/gcd02.yml	true	Parsing OK	2.287318	0.8842656959999999	200.732672
