tool		Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
run set		SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
systemc/transmitter.12.cil.yml	false	TIMEOUT	20.311438	14.425066211	1943.597056
seq-mthreaded/pals_opt-floodmax.3.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.815935	7.693639778999966	783.712256
systemc/pipeline.cil-1.yml	false	TIMEOUT	21.013135	13.554102970999963	1387.683840
seq-mthreaded/pals_lcr-var-start-time.3.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	21.635365	7.26500956000001	800.825344
seq-mthreaded/pals_floodmax.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	22.902902	7.272506674999988	826.138624
seq-mthreaded/pals_opt-floodmax.5.ufo.BOUNDED-10.pals.yml	true	TIMEOUT	22.009512	8.437224713000035	1224.208384
systemc/toy.cil.yml	true	TIMEOUT	23.006557	7.632184789999997	1182.777344
seq-mthreaded/pals_opt-floodmax.3.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	23.03739	7.68923801599999	809.521152
systemc/mem_slave_tlm.5.cil.yml	true	TIMEOUT	22.872944	7.5307321420000335	1451.601920
systemc/token_ring.09.cil-1.yml	true	TIMEOUT	20.613032	14.396570628999939	2025.721856
seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	22.284221	8.179574711999976	1402.691584
systemc/token_ring.11.cil-2.yml	true	TIMEOUT	20.276429	14.302417012999967	1806.581760
seq-mthreaded/pals_lcr.7.ufo.BOUNDED-14.pals.yml	true	TIMEOUT	23.01373	7.335423043999981	961.466368
seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.866991	13.82338440600006	1248.268288
seq-mthreaded/pals_STARTPALS_ActiveStandby.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	22.675836	7.845235317000061	1026.752512
systemc/transmitter.01.cil.yml	false	false(unreach-call)	18.424277	6.60816997400002	827.949056
seq-mthreaded/pals_floodmax.5.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.818865	8.325773733000005	1231.609856
systemc/pc_sfifo_1.cil-2.yml	true	TIMEOUT	22.094394	7.502119377000099	824.270848
systemc/transmitter.03.cil.yml	false	TIMEOUT	23.03523	7.7509128840000585	1265.741824
systemc/token_ring.07.cil-1.yml	true	TIMEOUT	20.426861	12.612927923999905	2422.026240
seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	21.117783	7.258381046000068	743.034880
seq-mthreaded/pals_STARTPALS_Triplicated.1.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	23.003228	7.5676185030000624	1221.664768
seq-mthreaded/pals_opt-floodmax.3.3.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	23.222279	7.473472241999957	812.249088
systemc/token_ring.03.cil-2.yml	true	TIMEOUT	22.496933	7.959857174000035	1692.667904
seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.280623	7.411547190999954	749.867008
seq-mthreaded/pals_floodmax.4_overflow.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.765081	7.517331483000021	1224.474624
systemc/toy2.cil.yml	false	TIMEOUT	22.898557	7.515722825000012	1144.803328
seq-mthreaded/pals_floodmax.4.1.ufo.BOUNDED-8.pals.yml	false	TIMEOUT	23.002886	7.548757035999984	1252.036608
seq-mthreaded/pals_opt-floodmax.5.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.19599	8.404869592000068	1401.372672
seq-mthreaded/pals_lcr.6.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	22.869126	7.271313247999956	825.901056
seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	21.428472	8.440963806000013	1521.131520
seq-mthreaded/pals_lcr-var-start-time.5.2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	20.103604	12.295359036999912	1437.646848
seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.005937	7.293844992000004	738.263040
seq-mthreaded/pals_STARTPALS_Triplicated.2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	20.698482	10.04342163900003	2666.438656
seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.502142	7.623183685999948	1166.626816
seq-mthreaded/pals_floodmax.3.ufo.BOUNDED-6.pals.yml	true	TIMEOUT	22.893461	7.272115885000062	828.022784
seq-mthreaded/pals_lcr.6.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.829632	7.300010300999929	830.898176
seq-mthreaded/pals_floodmax.3.1.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	22.921838	7.259328362000019	823.840768
seq-mthreaded/pals_opt-floodmax.5.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	21.993917	8.281716149999966	1329.827840
seq-mthreaded/pals_lcr.6.ufo.BOUNDED-12.pals.yml	true	TIMEOUT	22.944129	7.356915522999998	903.901184
seq-mthreaded/pals_floodmax.5.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.328295	8.202639674000011	1241.677824
systemc/mem_slave_tlm.4.cil.yml	true	TIMEOUT	23.232586	7.428758861000006	1420.361728
seq-mthreaded/rekcba_ctm.4.yml	true	TIMEOUT	21.673907	7.496038386999999	2000.093184
seq-mthreaded/pals_floodmax.4.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	22.802502	7.6173769499999935	1321.910272
seq-mthreaded/pals_lcr-var-start-time.6.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	22.813948	7.456166597999982	925.298688
seq-mthreaded/pals_opt-floodmax.4.ufo.BOUNDED-8.pals.yml	true	TIMEOUT	22.754232	7.653190309000024	1290.104832
seq-mthreaded/pals_lcr-var-start-time.5.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.83692	7.308705081000085	850.161664
seq-mthreaded/pals_opt-floodmax.4_overflow.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.936796	7.534557565	1354.375168
seq-mthreaded/pals_opt-floodmax.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	21.388235	7.228079782999998	832.483328
seq-mthreaded/pals_floodmax.3.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	22.890794	7.245367370999929	856.383488
