tool		Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													TIMEOUT	42.297581	22.531804863999923	1929.850880
array-examples/sanfoundry_24-1.yml	true													TIMEOUT	40.983745	25.52438677600003	1449.672704
array-examples/standard_sentinel-2.yml	true													TIMEOUT	41.089173	21.47450676599999	1881.120768
array-examples/standard_vararg_ground.yml	true													TIMEOUT	43.093988	22.63700829200002	1885.388800
array-industry-pattern/array_assert_loop_dep.yml	true													TIMEOUT	43.288291	14.258787942999902	1901.957120
array-industry-pattern/array_monotonic.yml	true													TIMEOUT	41.504132	25.56964243799996	1414.987776
array-industry-pattern/array_mul_init.yml	true													TIMEOUT	40.813461	15.103536042000087	1912.844288
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													TIMEOUT	40.998908	25.111524991999886	1700.814848
array-industry-pattern/array_shadowinit.yml	true													TIMEOUT	40.099148	24.369379380000055	1623.998464
array-industry-pattern/array_single_elem_init.yml	true																
reducercommutativity/avg05-1.yml	true																
reducercommutativity/avg10-2.yml	true																
reducercommutativity/max.yml	true																
reducercommutativity/max05-1.yml	true																
reducercommutativity/max10-1.yml	true																
reducercommutativity/rangesum.yml	true																
reducercommutativity/rangesum05.yml	true																
reducercommutativity/rangesum10.yml	true																
reducercommutativity/sep.yml	true																
reducercommutativity/sep05-1.yml	true																
reducercommutativity/sum05-2.yml	true																
reducercommutativity/sum10-1.yml	true																
array-memsafety/array01-alloca-2.yml	true																
array-memsafety/array02-alloca-2.yml	true																
array-memsafety/bubblesort-alloca-2.yml	true																
array-memsafety/count_down-alloca-1.yml	true																
array-memsafety/cstrcat-alloca-2.yml	true																
