tool		Theta 6.5.1	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1
run set		SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP
../sv-benchmarks/c/xcsp/		status	cputime (s)	walltime (s)	memory (MB)
CostasArray-14.yml	false	TIMEOUT	20.315633	14.563689191000037	882.384896
Dubois-025.yml	true	TIMEOUT	21.033486	16.420276066999975	674.361344
aim-100-2-0-unsat-4.yml	true	TIMEOUT	20.019109	15.209715822000021	678.141952
AllInterval-014.yml	false	TIMEOUT	20.118654	15.166817597999966	774.066176
AllInterval-005.yml	false	TIMEOUT	21.166594	16.187379933999978	806.047744
aim-100-1-6-unsat-4.yml	true	TIMEOUT	21.056452	16.39384271499995	699.990016
AllInterval-012.yml	false	TIMEOUT	20.192735	14.87894375999997	810.213376
Dubois-100.yml	true	TIMEOUT	20.103127	14.79487878499998	718.647296
AllInterval-009.yml	false	TIMEOUT	20.282091	14.875249919999987	768.446464
aim-200-1-6-unsat-2.yml	true	TIMEOUT	20.04771	14.982560565000028	700.411904
aim-200-1-6-unsat-1.yml	true	TIMEOUT	20.083647	14.99100075399997	701.485056
aim-100-1-6-unsat-3.yml	true	TIMEOUT	21.028377	16.527120758000024	717.037568
Dubois-023.yml	true	TIMEOUT	21.052426	16.58671072100003	665.026560
Dubois-028.yml	true	TIMEOUT	20.929407	16.572608981999906	711.475200
Haystacks-17.yml	true	TIMEOUT	20.879917	13.340906363000045	1538.580480
Dubois-055.yml	true	TIMEOUT	20.017767	15.219321769999965	666.001408
Dubois-035.yml	true	TIMEOUT	20.97178	16.48737779299995	700.375040
aim-100-3-4-sat-4.yml	false	TIMEOUT	20.075211	15.013723362000064	713.445376
Dubois-016.yml	true	TIMEOUT	20.977684	16.742576005000046	676.421632
aim-200-3-4-sat-4.yml	false	TIMEOUT	20.170105	14.789965564	705.679360
AllInterval-018.yml	false	TIMEOUT	20.11174	14.93368434499996	786.092032
Dubois-095.yml	true	TIMEOUT	20.049566	14.928782791999993	711.467008
Haystacks-16.yml	true	TIMEOUT	20.646864	13.766917615000011	1470.652416
aim-100-2-0-unsat-1.yml	true	TIMEOUT	21.062845	16.447008722999954	647.020544
Haystacks-18.yml	true	TIMEOUT	21.032902	13.206374568000001	1198.510080
aim-200-1-6-unsat-4.yml	true	TIMEOUT	20.137582	14.852602367999907	678.264832
aim-100-6-0-sat-2.yml	false	TIMEOUT	20.137283	14.810845350000022	755.449856
AllInterval-017.yml	false	TIMEOUT	20.178986	14.925940983000032	852.185088
aim-200-1-6-sat-1.yml	false	TIMEOUT	20.018972	15.106294477999995	679.649280
aim-100-1-6-sat-3.yml	false	TIMEOUT	21.060377	16.477058633999945	666.701824
aim-200-2-0-sat-1.yml	false	TIMEOUT	20.129753	14.826436273000013	664.555520
aim-100-3-4-sat-2.yml	false	TIMEOUT	20.995705	16.26176168300003	718.286848
Dubois-090.yml	true	TIMEOUT	20.111913	14.919060837000075	692.510720
Dubois-030.yml	true	TIMEOUT	21.100202	16.265326282000046	713.007104
Dubois-017.yml	true	TIMEOUT	20.994642	16.641486176000058	673.804288
Haystacks-12.yml	true	TIMEOUT	20.367702	14.394839718999947	936.308736
aim-200-6-0-sat-2.yml	false	TIMEOUT	20.398714	14.248885073999986	1156.026368
Dubois-050.yml	true	TIMEOUT	20.130266	14.954518682999947	659.800064
aim-200-3-4-sat-1.yml	false	TIMEOUT	20.078406	14.787650805999988	720.658432
AllInterval-019.yml	false	TIMEOUT	20.087747	14.943141248000074	767.291392
aim-200-2-0-unsat-1.yml	true	TIMEOUT	20.044603	15.057686267999998	701.190144
Dubois-019.yml	true	TIMEOUT	20.974675	16.670192778	661.168128
Dubois-018.yml	true	TIMEOUT	20.961725	16.626650396999935	570.589184
AllInterval-010.yml	false	TIMEOUT	20.121728	15.18837955999993	774.496256
aim-100-2-0-unsat-2.yml	true	TIMEOUT	20.988733	16.47095275699985	661.422080
Dubois-027.yml	true	TIMEOUT	20.988448	16.602890979999984	698.867712
AllInterval-011.yml	false	TIMEOUT	20.150209	14.863478060000034	816.033792
aim-100-2-0-unsat-3.yml	true	TIMEOUT	21.062689	16.282371536000028	660.426752
aim-200-6-0-sat-3.yml	false	TIMEOUT	20.484155	13.812925291999818	1141.207040
CostasArray-10.yml	false	TIMEOUT	20.175209	14.897017975999916	821.432320
