tool		Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													TIMEOUT	601.05928	534.0192823050002	2728.984576
array-examples/sanfoundry_24-1.yml	true																
array-examples/standard_sentinel-2.yml	true																
array-examples/standard_vararg_ground.yml	true																
array-industry-pattern/array_assert_loop_dep.yml	true																
array-industry-pattern/array_monotonic.yml	true																
array-industry-pattern/array_mul_init.yml	true																
array-industry-pattern/array_ptr_single_elem_init-2.yml	true																
array-industry-pattern/array_shadowinit.yml	true																
array-industry-pattern/array_single_elem_init.yml	true																
reducercommutativity/avg05-1.yml	true																
reducercommutativity/avg10-2.yml	true																
reducercommutativity/max.yml	true																
reducercommutativity/max05-1.yml	true																
reducercommutativity/max10-1.yml	true																
reducercommutativity/rangesum.yml	true																
reducercommutativity/rangesum05.yml	true																
reducercommutativity/rangesum10.yml	true																
reducercommutativity/sep.yml	true																
reducercommutativity/sep05-1.yml	true																
reducercommutativity/sum05-2.yml	true																
reducercommutativity/sum10-1.yml	true																
array-memsafety/array01-alloca-2.yml	true																
array-memsafety/array02-alloca-2.yml	true																
array-memsafety/bubblesort-alloca-2.yml	true																
array-memsafety/count_down-alloca-1.yml	true																
array-memsafety/cstrcat-alloca-2.yml	true																
array-memsafety/cstrchr-alloca-2.yml	true																
array-memsafety/cstrcmp-alloca-2.yml	true																
array-memsafety/cstrcpy-alloca-1.yml	true																
array-memsafety/cstrcspn-alloca-1.yml	true																
array-memsafety/cstrlen-alloca-2.yml	true																
array-memsafety/cstrncat-alloca-2.yml	true																
array-memsafety/cstrncpy-alloca-2.yml	true																
array-memsafety/cstrpbrk-alloca-2.yml	true																
