tool		Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.466955	1.54385413600005	244.334592
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.180624	1.3980841080000346	236.163072
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.22493	1.4511670120000417	240.623616
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.121609	1.3412086669999894	234.569728
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.47933	1.5184243859999924	241.623040
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.233622	1.406086844000015	239.157248
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.20515	1.4168248919999655	239.632384
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	4.125774	1.3967347130000007	250.617856
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.197071	1.4250250519999668	251.711488
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.247025	1.4122475209999834	237.428736
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.995402	1.3713959250000016	257.527808
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.982809	1.3433587790000274	255.303680
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.970765	1.3390078680000101	255.913984
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	4.00718	1.3620941529999868	268.894208
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.097106	1.3949404599999866	273.584128
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.877844	1.2494273429999794	237.416448
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.169302	1.3517237739999928	242.405376
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.125281	1.3672282420000101	237.064192
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.11452	1.3911442720000196	257.765376
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.063885	1.4038114250000149	252.973056
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.29468	1.4685169719999749	251.400192
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.167091	1.4085594179999816	273.674240
