   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-LinkedLists
date:                    Thu, 2024-11-14 13:13:43 UTC
tool:                    Theta 6.8.5
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az2035-429
os:                      Linux-6.8.0-1016-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3242.445 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-LinkedLists
Run set 4 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
memsafety-broom/dll-backwards.yml                      ERROR (frontend failed)          2.75        1.02        None
memsafety-broom/dll-fst-data.yml                       ERROR (frontend failed)          3.65        1.32        None
memsafety-broom/dll-fst-shared.yml                     ERROR (frontend failed)          3.50        1.27        None
memsafety-broom/dll-lst-data.yml                       ERROR (frontend failed)          2.76        1.03        None
memsafety-broom/dll-lst-shared.yml                     ERROR (frontend failed)          3.51        1.26        None
memsafety-broom/dll-middle-data.yml                    ERROR (frontend failed)          3.32        1.22        None
memsafety-broom/dll-middle-shared.yml                  ERROR (frontend failed)          3.50        1.26        None
memsafety-broom/dll.yml                                ERROR (frontend failed)          3.40        1.24        None
memsafety-broom/linux-hlist-fst-data.yml               ERROR (frontend failed)          3.19        1.17        None
memsafety-broom/linux-hlist-lst-data.yml               ERROR (frontend failed)          4.30        1.54        None
memsafety-broom/linux-hlist-middle-data.yml            ERROR (frontend failed)          4.82        1.75        None
memsafety-broom/linux-list-fst-data.yml                ERROR (frontend failed)          4.91        1.75        None
memsafety-broom/linux-list-lst-data.yml                ERROR (frontend failed)          4.32        1.54        None
memsafety-broom/linux-list-middle-data.yml             ERROR (frontend failed)          4.89        1.76        None
memsafety-broom/sll-fst-data.yml                       ERROR (frontend failed)          2.84        1.04        None
memsafety-broom/sll-fst-shared.yml                     ERROR (frontend failed)          3.39        1.24        None
memsafety-broom/sll-lst-data.yml                       ERROR (frontend failed)          2.82        1.04        None
memsafety-broom/sll-lst-shared.yml                     ERROR (frontend failed)          3.50        1.26        None
memsafety-broom/sll-middle-data.yml                    ERROR (frontend failed)          2.78        1.03        None
memsafety-broom/sll-middle-shared.yml                  ERROR (frontend failed)          2.72        1.01        None
memsafety-broom/sll-nested-linux-list.yml              ERROR (frontend failed)          4.96        1.77        None
memsafety-broom/sll-nested-sll-inline.yml              ERROR (frontend failed)          3.57        1.31        None
memsafety-broom/sll-nested-sll-lst-data.yml            ERROR (frontend failed)          3.54        1.28        None
memsafety-broom/sll-nested-sll-twice.yml               ERROR (frontend failed)          2.86        1.05        None
memsafety-broom/sll-nested-sll.yml                     ERROR (frontend failed)          3.56        1.29        None
memsafety-broom/sll-shared-after.yml                   ERROR (frontend failed)          3.43        1.26        None
memsafety-broom/sll-shared-before.yml                  ERROR (frontend failed)          3.44        1.24        None
memsafety-broom/sll-shared-sll-after.yml               ERROR (frontend failed)          3.67        1.35        None
memsafety-broom/sll-shared-sll-before.yml              ERROR (frontend failed)          3.53        1.29        None
memsafety-broom/sll-shared-sll.yml                     ERROR (frontend failed)          3.50        1.25        None
memsafety-broom/sll.yml                                ERROR (frontend failed)          3.52        1.28        None
heap-manipulation/bubble_sort_linux-1.yml              ERROR (frontend failed)          5.69        1.98        None
heap-manipulation/dancing.yml                          ERROR (frontend failed)          2.91        1.07        None
heap-manipulation/dll_of_dll-1.yml                     ERROR (frontend failed)          2.95        1.07        None
heap-manipulation/merge_sort-2.yml                     ERROR (frontend failed)          3.61        1.30        None
heap-manipulation/sll_to_dll_rev-2.yml                 ERROR (frontend failed)          3.15        1.15        None
heap-manipulation/tree-1.yml                           ERROR (frontend failed)          4.66        1.66        None
heap-manipulation/tree-2.yml                           ERROR (frontend failed)          4.68        1.66        None
forester-heap/dll-01-2.yml                             ERROR (frontend failed)          3.60        1.31        None
forester-heap/dll-circular-2.yml                       ERROR (frontend failed)          3.68        1.32        None
forester-heap/dll-optional-1.yml                       ERROR (frontend failed)          3.66        1.34        None
forester-heap/dll-queue-1.yml                          ERROR (frontend failed)          3.56        1.28        None
forester-heap/dll-rb-cnstr_1-1.yml                     ERROR (frontend failed)          3.36        1.22        None
forester-heap/dll-rb-cnstr_1-2.yml                     ERROR (frontend failed)          3.55        1.29        None
forester-heap/dll-rb-sentinel-1.yml                    ERROR (frontend failed)          3.61        1.32        None
forester-heap/dll-rb-sentinel-2.yml                    ERROR (frontend failed)          3.62        1.31        None
forester-heap/dll-reverse.yml                          ERROR (frontend failed)          3.64        1.31        None
forester-heap/dll-simple-white-blue-2.yml              ERROR (frontend failed)          2.84        1.03        None
forester-heap/dll-sorted-2.yml                         ERROR (frontend failed)          3.66        1.31        None
forester-heap/dll-token-1.yml                          ERROR (frontend failed)          3.59        1.31        None
forester-heap/sll-01-1.yml                             ERROR (frontend failed)          3.69        1.34        None
forester-heap/sll-01-2.yml                             ERROR (frontend failed)          3.63        1.31        None
forester-heap/sll-buckets-1.yml                        ERROR (frontend failed)          3.77        1.36        None
forester-heap/sll-circular-1.yml                       ERROR (frontend failed)          3.63        1.31        None
forester-heap/sll-optional-1.yml                       ERROR (frontend failed)          3.72        1.33        None
