tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines
../sv-benchmarks/c/product-lines/		status	cputime (s)	walltime (s)	memory (MB)
elevator_spec13_product21.cil.yml	true	ERROR (frontend failed)	2.52998	0.9450962300000469	230.354944
elevator_spec13_product22.cil.yml	true	ERROR (frontend failed)	1.976332	0.8153461109999967	188.387328
elevator_spec13_product23.cil.yml	true	ERROR (frontend failed)	2.337498	0.9425837239999737	218.836992
elevator_spec13_product24.cil.yml	true	ERROR (frontend failed)	2.034524	0.8413336909999884	196.349952
elevator_spec13_product29.cil.yml	true	ERROR (frontend failed)	2.646085	1.0223782929999743	224.931840
elevator_spec13_product30.cil.yml	true	ERROR (frontend failed)	2.785718	1.0570267530000024	230.133760
elevator_spec13_product31.cil.yml	true	ERROR (frontend failed)	1.938897	0.7966906720000111	194.916352
elevator_spec13_product32.cil.yml	true	ERROR (frontend failed)	2.34192	0.9242719989999841	212.787200
elevator_spec13_productSimulator.cil.yml	true	ERROR (frontend failed)	1.981064	0.812052169000026	196.489216
elevator_spec14_product03.cil.yml	true	ERROR (frontend failed)	2.268613	0.8870779790000256	210.190336
elevator_spec14_product11.cil.yml	true	ERROR (frontend failed)	2.158664	0.8508501360000196	201.789440
elevator_spec14_product19.cil.yml	true	ERROR (frontend failed)	2.229769	0.8791675599999849	209.809408
elevator_spec14_product20.cil.yml	false	ERROR (frontend failed)	1.984601	0.8171863559999792	196.235264
elevator_spec14_product23.cil.yml	true	ERROR (frontend failed)	2.200965	0.89394824499999	210.882560
elevator_spec14_product24.cil.yml	false	ERROR (frontend failed)	2.485665	0.9654933729999584	222.601216
elevator_spec14_product27.cil.yml	true	ERROR (frontend failed)	2.340321	0.9150687610000432	217.341952
elevator_spec14_product28.cil.yml	false	ERROR (frontend failed)	2.419138	0.9522432859999981	213.180416
elevator_spec14_product31.cil.yml	true	ERROR (frontend failed)	2.201454	0.8614328259999979	203.448320
elevator_spec14_product32.cil.yml	false	ERROR (frontend failed)	2.130779	0.8579140720000282	203.542528
elevator_spec14_productSimulator.cil.yml	false	ERROR (frontend failed)	2.555408	0.9637530319999996	242.786304
elevator_spec1_product01.cil.yml	true	ERROR (frontend failed)	2.223341	0.8594207419999975	203.927552
elevator_spec1_product03.cil.yml	true	ERROR (frontend failed)	1.970994	0.8016507529999899	191.987712
elevator_spec1_product09.cil.yml	true	ERROR (frontend failed)	1.838765	0.754900833000022	176.873472
elevator_spec1_product11.cil.yml	true	ERROR (frontend failed)	2.420664	0.9618325949999758	211.849216
elevator_spec1_product17.cil.yml	true	ERROR (frontend failed)	2.205899	0.8780653430000029	206.381056
elevator_spec1_product18.cil.yml	false	ERROR (frontend failed)	2.22875	0.8892156840000212	209.338368
elevator_spec1_product19.cil.yml	true	ERROR (frontend failed)	2.75634	1.0243199280000113	240.766976
elevator_spec1_product20.cil.yml	false	ERROR (frontend failed)	2.335609	0.9366977450000036	212.692992
elevator_spec1_product21.cil.yml	true	ERROR (frontend failed)	2.250941	0.9218211799999949	213.540864
elevator_spec1_product22.cil.yml	false	ERROR (frontend failed)	1.921958	0.9922474680000164	190.795776
elevator_spec1_product23.cil.yml	true	ERROR (frontend failed)	2.007837	1.0333521740000151	194.732032
elevator_spec1_product24.cil.yml	false	ERROR (frontend failed)	1.920867	0.7978153089999864	193.888256
elevator_spec1_product25.cil.yml	true	ERROR (frontend failed)	1.896708	0.7724229429999809	183.803904
elevator_spec1_product26.cil.yml	false	ERROR (frontend failed)	2.250323	0.8694863110000028	207.671296
elevator_spec1_product27.cil.yml	true	ERROR (frontend failed)	2.430046	0.9470986559999801	216.203264
elevator_spec1_product28.cil.yml	false	ERROR (frontend failed)	2.727825	1.0027469319999796	237.010944
elevator_spec1_product29.cil.yml	true	ERROR (frontend failed)	3.006777	1.1064517020000153	226.594816
elevator_spec1_product30.cil.yml	false	ERROR (frontend failed)	2.040096	0.8403433070000119	198.791168
elevator_spec1_product31.cil.yml	true	ERROR (frontend failed)	1.92583	0.8012017740000488	192.356352
elevator_spec1_product32.cil.yml	false	ERROR (frontend failed)	2.394936	0.9313500279999971	213.594112
elevator_spec1_productSimulator.cil.yml	false	ERROR (frontend failed)	2.004705	0.8546787180000024	197.017600
elevator_spec2_product01.cil.yml	true	ERROR (frontend failed)	1.932719	0.8062733760000356	187.981824
elevator_spec2_product03.cil.yml	true	ERROR (frontend failed)	2.187303	0.8574881819999973	207.192064
elevator_spec2_product09.cil.yml	true	ERROR (frontend failed)	2.788297	1.0370132580000018	229.507072
elevator_spec2_product11.cil.yml	true	ERROR (frontend failed)	2.111003	0.834614461000001	199.766016
elevator_spec2_product17.cil.yml	true	ERROR (frontend failed)	2.47299	0.940925285999981	230.146048
elevator_spec2_product18.cil.yml	false	ERROR (frontend failed)	2.267984	0.8934542829999828	208.388096
elevator_spec2_product19.cil.yml	true	ERROR (frontend failed)	2.360531	0.968846138999993	211.505152
elevator_spec2_product20.cil.yml	false	ERROR (frontend failed)	2.447245	0.9639829149999741	213.397504
elevator_spec2_product21.cil.yml	true	ERROR (frontend failed)	1.975341	0.8460165430000188	197.898240
elevator_spec2_product22.cil.yml	false	ERROR (frontend failed)	2.234969	0.8682933119999916	211.243008
elevator_spec2_product23.cil.yml	true	ERROR (frontend failed)	2.235875	0.8733322300000168	208.769024
elevator_spec2_product24.cil.yml	false	ERROR (frontend failed)	2.631263	1.010542608000037	221.478912
elevator_spec2_product25.cil.yml	true	ERROR (frontend failed)	2.40794	0.9333549820000258	218.157056
elevator_spec2_product26.cil.yml	false	ERROR (frontend failed)	2.323471	0.898273568000036	215.023616
elevator_spec2_product27.cil.yml	true	ERROR (frontend failed)	1.887283	0.7955949849999797	185.499648
elevator_spec2_product28.cil.yml	false	ERROR (frontend failed)	2.378513	0.9418482939999535	212.500480
elevator_spec2_product29.cil.yml	true	ERROR (frontend failed)	2.343985	0.891072045000044	213.016576
elevator_spec2_product30.cil.yml	false	ERROR (frontend failed)	2.721485	1.0266021919999844	236.367872
elevator_spec2_product31.cil.yml	true	ERROR (frontend failed)	2.918979	1.079444747000025	237.858816
elevator_spec2_product32.cil.yml	false	ERROR (frontend failed)	2.354013	0.9420061019999935	211.804160
elevator_spec2_productSimulator.cil.yml	false	ERROR (frontend failed)	2.302038	0.892844628999967	210.563072
elevator_spec3_product01.cil.yml	true	ERROR (frontend failed)	2.404499	0.9402098229999751	218.083328
elevator_spec3_product03.cil.yml	false	ERROR (frontend failed)	1.944649	0.7870381829999928	195.649536
elevator_spec3_product09.cil.yml	true	ERROR (frontend failed)	2.431766	0.9318892160000019	219.217920
elevator_spec3_product11.cil.yml	false	ERROR (frontend failed)	1.945506	0.7893255899999758	196.673536
elevator_spec3_product17.cil.yml	true	ERROR (frontend failed)	2.400035	0.9609844059999659	216.719360
elevator_spec3_product18.cil.yml	true	ERROR (frontend failed)	1.99016	0.8198358999999869	197.066752
elevator_spec3_product19.cil.yml	false	ERROR (frontend failed)	2.138222	0.8492231980000042	195.940352
elevator_spec3_product20.cil.yml	false	ERROR (frontend failed)	2.450463	0.9422508689999631	221.413376
elevator_spec3_product21.cil.yml	true	ERROR (frontend failed)	2.372798	0.9094419150000022	218.476544
elevator_spec3_product22.cil.yml	true	ERROR (frontend failed)	2.009116	0.8173600570000303	194.875392
elevator_spec3_product23.cil.yml	false	ERROR (frontend failed)	2.284973	0.8901092579999954	211.439616
elevator_spec3_product24.cil.yml	false	ERROR (frontend failed)	2.495809	0.9602126439999665	215.883776
elevator_spec3_product25.cil.yml	true	ERROR (frontend failed)	1.899623	0.7805608419999999	197.152768
elevator_spec3_product26.cil.yml	true	ERROR (frontend failed)	2.447196	0.9768573460000312	212.922368
elevator_spec3_product27.cil.yml	false	ERROR (frontend failed)	2.374895	0.9319700550000221	212.545536
elevator_spec3_product28.cil.yml	false	ERROR (frontend failed)	2.396501	0.9648477769999886	211.570688
elevator_spec3_product29.cil.yml	true	ERROR (frontend failed)	2.27419	0.9148322970000322	214.724608
elevator_spec3_product30.cil.yml	true	ERROR (frontend failed)	2.374029	0.96631450000001	218.882048
elevator_spec3_product31.cil.yml	false	ERROR (frontend failed)	2.049637	0.8276175680000506	197.550080
elevator_spec3_product32.cil.yml	false	ERROR (frontend failed)	1.89072	0.7695228229999884	177.606656
elevator_spec3_productSimulator.cil.yml	false	ERROR (frontend failed)	1.862246	0.760001509999995	176.508928
elevator_spec9_product09.cil.yml	true	ERROR (frontend failed)	2.643343	0.9891933320000135	229.679104
elevator_spec9_product11.cil.yml	true	ERROR (frontend failed)	2.069626	0.8434956009999723	196.608000
elevator_spec9_product25.cil.yml	true	ERROR (frontend failed)	2.165877	0.8908321780000392	205.316096
elevator_spec9_product26.cil.yml	false	ERROR (frontend failed)	1.846308	0.7595040659999768	176.463872
elevator_spec9_product27.cil.yml	true	ERROR (frontend failed)	1.979261	0.8040157610000165	196.804608
elevator_spec9_product28.cil.yml	false	ERROR (frontend failed)	2.502905	0.9805958430000032	222.281728
elevator_spec9_product29.cil.yml	true	ERROR (frontend failed)	2.494003	0.9581309810000107	213.188608
elevator_spec9_product30.cil.yml	false	ERROR (frontend failed)	1.952342	0.7869551669999737	193.204224
elevator_spec9_product31.cil.yml	true	ERROR (frontend failed)	2.558331	1.0006666179999684	232.083456
elevator_spec9_product32.cil.yml	false	ERROR (frontend failed)	2.719612	1.030810267999982	221.659136
elevator_spec9_productSimulator.cil.yml	false	ERROR (frontend failed)	2.017949	0.8156622570000422	187.633664
email_spec0_product05.cil.yml	true	ERROR (frontend failed)	1.864475	0.757003353000016	175.677440
email_spec0_product09.cil.yml	true	ERROR (frontend failed)	2.009901	0.8157745729999988	194.740224
email_spec0_product10.cil.yml	true	ERROR (frontend failed)	1.656184	0.6921857390000241	159.731712
email_spec0_product11.cil.yml	true	ERROR (frontend failed)	2.22659	0.8946833850000075	207.560704
email_spec0_product16.cil.yml	false	ERROR (frontend failed)	2.071069	0.8473980179999785	198.381568
email_spec0_product19.cil.yml	true	ERROR (frontend failed)	1.708235	0.716381121999973	163.827712
email_spec0_product21.cil.yml	false	ERROR (frontend failed)	2.460861	0.9706446579999692	220.557312
email_spec0_product22.cil.yml	false	ERROR (frontend failed)	1.705393	0.7303819840000187	158.134272
email_spec0_product24.cil.yml	true	ERROR (frontend failed)	2.415492	0.9382704020000006	223.215616
email_spec0_product25.cil.yml	true	ERROR (frontend failed)	2.113338	0.8436093130000017	195.444736
email_spec0_product26.cil.yml	false	ERROR (frontend failed)	2.123535	0.8581128629999739	200.806400
email_spec0_product27.cil.yml	true	ERROR (frontend failed)	1.919	0.7873596270000007	178.196480
email_spec0_product31.cil.yml	false	ERROR (frontend failed)	2.246043	0.9015586180000241	204.279808
email_spec0_product33.cil.yml	false	ERROR (frontend failed)	2.32379	0.9037285219999944	208.412672
email_spec0_product34.cil.yml	false	ERROR (frontend failed)	1.894761	0.7713970830000108	187.183104
email_spec0_product35.cil.yml	false	ERROR (frontend failed)	1.740144	0.7178332660000137	159.485952
email_spec0_product36.cil.yml	true	ERROR (frontend failed)	2.054847	0.8448388719999684	197.382144
