tool		Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													TIMEOUT	40.209805	20.747993025999904	1907.015680
array-examples/sanfoundry_24-1.yml	true													TIMEOUT	40.909383	25.030150170999946	1424.154624
array-examples/standard_sentinel-2.yml	true													TIMEOUT	40.312537	21.593064735999974	1885.802496
array-examples/standard_vararg_ground.yml	true													TIMEOUT	40.037568	21.737530623999987	1881.579520
array-industry-pattern/array_assert_loop_dep.yml	true													TIMEOUT	43.358061	14.448109490999968	1904.353280
array-industry-pattern/array_monotonic.yml	true													TIMEOUT	41.229179	25.461289558999965	1616.371712
array-industry-pattern/array_mul_init.yml	true													TIMEOUT	41.135043	15.164981484000009	1919.377408
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													TIMEOUT	41.156107	24.97359871499998	1536.741376
array-industry-pattern/array_shadowinit.yml	true													TIMEOUT	40.476222	24.4634142970001	1850.826752
array-industry-pattern/array_single_elem_init.yml	true																
reducercommutativity/avg05-1.yml	true																
reducercommutativity/avg10-2.yml	true																
reducercommutativity/max.yml	true																
reducercommutativity/max05-1.yml	true																
reducercommutativity/max10-1.yml	true																
reducercommutativity/rangesum.yml	true																
reducercommutativity/rangesum05.yml	true																
reducercommutativity/rangesum10.yml	true																
reducercommutativity/sep.yml	true																
reducercommutativity/sep05-1.yml	true																
reducercommutativity/sum05-2.yml	true																
reducercommutativity/sum10-1.yml	true																
array-memsafety/array01-alloca-2.yml	true																
array-memsafety/array02-alloca-2.yml	true																
array-memsafety/bubblesort-alloca-2.yml	true																
array-memsafety/count_down-alloca-1.yml	true																
array-memsafety/cstrcat-alloca-2.yml	true																
