tool		Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3	Theta 6.12.3
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.188717	0.1925947570000517	23.912448
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.18619	0.18673689600007037	23.859200
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.181671	0.18580496499998844	23.957504
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.183807	0.18524271499995848	24.002560
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.183637	0.1924057300000186	23.748608
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.186847	0.1874147080000057	23.773184
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.18523	0.19295060299998568	23.838720
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.185777	0.1899855789999947	24.002560
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.18688	0.19131890199992085	24.014848
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.184141	0.18595068599995557	23.908352
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.181743	0.1827265440000474	24.006656
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.181227	0.18308659100000568	23.760896
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.184472	0.19225317899997663	23.740416
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.182467	0.18711550799991983	23.846912
