   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-overflow.NoOverflows-Juliet
date:                    Fri, 2025-11-21 12:12:01 UTC
tool:                    Theta 6.26.5
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3242.14 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow.NoOverflows-Juliet
Run set 5 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------
CWE190_Integer_Overflow__int64_t_fscanf_add_01_bad.yml               ERROR (server error, after parsing finished)        5.27        1.79        None
CWE190_Integer_Overflow__int64_t_fscanf_add_01_good.yml              ERROR (server error, after parsing finished)        4.54        1.51        None
CWE190_Integer_Overflow__int64_t_fscanf_add_02_bad.yml               ERROR (server error, after parsing finished)        5.07        1.71        None
CWE190_Integer_Overflow__int64_t_fscanf_add_02_good.yml              ERROR (server error, after parsing finished)        5.37        1.78        None
CWE190_Integer_Overflow__int64_t_fscanf_add_03_bad.yml               ERROR (server error, after parsing finished)        5.25        1.79        None
CWE190_Integer_Overflow__int64_t_fscanf_add_03_good.yml              ERROR (server error, after parsing finished)        5.45        1.83        None
CWE190_Integer_Overflow__int64_t_fscanf_add_04_bad.yml               ERROR (server error, after parsing finished)        5.20        1.77        None
CWE190_Integer_Overflow__int64_t_fscanf_add_04_good.yml              ERROR (server error, after parsing finished)        4.90        1.62        None
CWE190_Integer_Overflow__int64_t_fscanf_add_05_bad.yml               ERROR (server error, after parsing finished)        4.45        1.50        None
CWE190_Integer_Overflow__int64_t_fscanf_add_05_good.yml              ERROR (server error, after parsing finished)        4.78        1.57        None
CWE190_Integer_Overflow__int64_t_fscanf_add_06_bad.yml               ERROR (server error, after parsing finished)        5.18        1.75        None
CWE190_Integer_Overflow__int64_t_fscanf_add_06_good.yml              ERROR (server error, after parsing finished)        4.76        1.57        None
CWE190_Integer_Overflow__int64_t_fscanf_add_07_bad.yml               ERROR (server error, after parsing finished)        5.09        1.73        None
CWE190_Integer_Overflow__int64_t_fscanf_add_07_good.yml              ERROR (server error, after parsing finished)        5.51        1.85        None
CWE190_Integer_Overflow__int64_t_fscanf_add_08_bad.yml               ERROR (server error, after parsing finished)        5.12        1.73        None
CWE190_Integer_Overflow__int64_t_fscanf_add_08_good.yml              ERROR (server error, after parsing finished)        4.80        1.57        None
CWE190_Integer_Overflow__int64_t_fscanf_add_09_bad.yml               ERROR (server error, after parsing finished)        4.48        1.50        None
