tool		Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.497245	1.5308267590000924	248.807424
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.684712	1.6262850790001266	259.567616
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.062299	1.4127570149998974	250.454016
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.18482	1.4334263400000964	254.296064
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.100963	1.4091802919999736	275.038208
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.022932	1.3967400030001045	261.697536
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.09183	1.4050618469998426	258.469888
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.736523	1.3080668459999742	251.023360
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.633425	1.2680843150001238	248.139776
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.001591	1.3781260139999176	254.566400
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.058052	1.40752247599994	264.716288
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.890226	1.3555215589999534	268.509184
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.121978	1.4232116739999583	256.352256
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.939412	1.3609124030001567	245.866496
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.551813	1.238437261000172	239.845376
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.767916	1.5968466110000463	264.052736
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.536917	1.8258350520000022	324.403200
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.35362	2.0999615959999574	308.969472
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.880199	1.639172760000065	259.530752
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.813163	1.9286259310001697	316.461056
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.571228	2.186477339000021	315.174912
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.855644	1.3594064280000566	257.331200
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.044289	1.4299359579999873	255.549440
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.643643	1.6093676049999885	256.708608
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.995095	1.3993932519999817	252.649472
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.517151	1.5667489099998875	260.321280
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.966395	1.6975884099999803	249.044992
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.279724	1.4467745669999204	254.918656
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.713376	1.5859639959999186	257.392640
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.472584	1.8073402759998771	316.157952
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.226017	1.7160383529999308	324.874240
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.201883	2.0492383329999484	314.560512
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.149396	2.0365636110000196	309.960704
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.730897	1.3110920550000174	232.210432
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.793975	1.343959869999935	236.097536
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.137516	1.442490730000145	244.891648
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.747303	1.3017674870000064	259.493888
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	4.033004	1.4201554549999855	259.682304
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.717477	1.3051703789999465	249.659392
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	4.099189	1.4284447200000159	240.132096
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.705866	1.2934347679999973	259.395584
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.043889	1.4115044150000813	258.527232
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.400226	1.520936213000141	260.395008
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.730635	1.3152896740000415	248.958976
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.987492	1.3875208789997941	257.150976
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.993888	1.37100061000001	259.592192
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.164915	1.4379500840000219	238.170112
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.829009	1.3112375869998232	260.091904
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.408469	1.2009606520000489	243.585024
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.881381	1.3395401769998898	268.632064
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.346682	1.4820487859999503	259.166208
