tool		Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.194745	0.20158956399995986	24.043520
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.193134	0.2107448149999982	23.998464
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.189894	0.19144286600010219	23.748608
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.191524	0.19929415700005393	24.014848
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.195368	0.19998558600002525	23.760896
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.196616	0.21210705299995425	23.736320
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.192568	0.19579675499994664	23.916544
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.190121	0.20148887100003776	23.744512
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.191762	0.200575894999929	24.010752
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.192697	0.20172593600000255	23.998464
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.189269	0.20487966700000015	24.166400
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.195389	0.20115403400006926	23.998464
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.19477	0.20368223000002672	23.891968
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.207812	0.2088896630000363	23.810048
