tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.643783	1.7407908899999711	242.425856
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.359629	1.4820758809999006	268.414976
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.469379	1.5537463369998932	242.032640
pthread/butterfly.yml	true	true	3.153457	1.363175618999776	222.347264
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.198511	1.3847082970000884	256.503808
pthread/fib_safe-10.yml	true	true	4.284872	1.4141112800000428	271.159296
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.348692	1.4468593399999463	279.703552
pthread/fib_safe-11.yml	true	true	4.271315	1.5799740120000934	277.901312
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.27651	1.3958950539999933	286.793728
pthread/fib_safe-12.yml	true	true	4.370638	1.4601148520000606	278.028288
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.149082	1.3703436509999847	280.645632
pthread/fib_safe-5.yml	true	true	3.36533	1.4432300539999687	265.744384
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.213675	1.3917985179998595	285.483008
pthread/fib_safe-6.yml	true	true	4.262054	1.4130450489999475	271.458304
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.286269	1.4157386080000833	281.513984
pthread/fib_safe-7.yml	true	true	4.149449	1.3655822159998934	281.612288
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.258497	1.4010719519999384	280.371200
pthread/fib_unsafe-10.yml	true	true	4.293855	1.4687979400000586	264.130560
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.60598	1.612306098999852	285.065216
pthread/fib_unsafe-11.yml	true	true	3.263472	1.3947393529999772	271.167488
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.270257	1.410673979999956	288.210944
pthread/fib_unsafe-12.yml	true	true	4.026449	1.3194659339999362	280.375296
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.204825	1.391329320000068	289.153024
pthread/fib_unsafe-5.yml	true	true	3.247124	1.4547319719999905	265.785344
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.227806	1.4163132740000037	271.585280
