tool		Theta 6.6.4	Theta 6.6.4	Theta 6.6.4	Theta 6.6.4
run set		SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
bitvector/byte_add-1.yml	false	false(unreach-call)	9.982504	4.347406693000039	566.726656
bitvector/byte_add_1-1.yml	true	TIMEOUT	22.157417	7.810173408000026	633.401344
bitvector/byte_add_2-2.yml	true	TIMEOUT	22.174819	7.821934766000027	618.045440
bitvector/gcd_1.yml	true	TIMEOUT	20.115331	11.40181939300004	589.627392
bitvector/gcd_2.yml	true	TIMEOUT	20.808946	9.600978213999952	593.608704
bitvector/gcd_3.yml	true	TIMEOUT	20.275054	9.943126277999966	536.150016
bitvector/gcd_4.yml	true	true	7.006874	2.9749850450000395	470.401024
bitvector/interleave_bits.yml	true	true	7.419054	3.442702808999968	502.943744
bitvector/jain_1-1.yml	true	TIMEOUT	20.679981	16.798441862999994	462.798848
bitvector/jain_2-1.yml	true	TIMEOUT	20.712222	16.753665592000004	459.292672
bitvector/jain_4-2.yml	true	TIMEOUT	20.724221	16.64356756699999	463.884288
bitvector/jain_5-2.yml	true	TIMEOUT	20.494249	13.972101270999985	631.238656
bitvector/jain_6-1.yml	true	TIMEOUT	20.68486	16.773407050999992	468.553728
bitvector/jain_7-2.yml	true	TIMEOUT	20.702644	16.714455971999996	471.384064
bitvector/modulus-2.yml	true	TIMEOUT	20.484772	10.618700392999926	607.133696
bitvector/num_conversion_1.yml	true	true	6.113173	2.91983814799994	464.527360
bitvector/num_conversion_2.yml	true	TIMEOUT	20.890684	9.255251717999954	686.764032
bitvector/parity.yml	true	TIMEOUT	21.03823	10.948499451999965	926.978048
bitvector/s3_clnt_2.BV.c.cil-1a.yml	true	TIMEOUT	20.548103	7.78274700999998	754.724864
bitvector/s3_clnt_2.BV.c.cil-2a.yml	false	false(unreach-call)	19.144064	7.965762782999946	713.306112
bitvector/s3_clnt_3.BV.c.cil-1a.yml	true	TIMEOUT	20.722229	7.5075483260000055	725.307392
bitvector/s3_clnt_3.BV.c.cil-2a.yml	false	false(unreach-call)	18.820306	7.049903828999959	716.627968
bitvector/s3_srvr_1a.BV.c.cil.yml	true	TIMEOUT	21.819762	8.876029518999985	749.858816
bitvector/s3_srvr_2a.BV.c.cil.yml	true	TIMEOUT	20.551469	9.197018914000068	742.682624
bitvector/s3_srvr_2a_alt.BV.c.cil.yml	true	TIMEOUT	20.789895	9.08920076700008	738.443264
bitvector/s3_srvr_3a.BV.c.cil.yml	true	TIMEOUT	20.610953	7.49405901800003	752.787456
bitvector/s3_srvr_3a_alt.BV.c.cil.yml	true	TIMEOUT	20.120751	7.646140410999919	720.584704
bitvector/soft_float_1-2a.c.cil.yml	true	TIMEOUT	22.411794	7.855419408999978	623.263744
bitvector/soft_float_1-3a.c.cil.yml	false	TIMEOUT	22.015785	7.7556064990000095	599.367680
bitvector/soft_float_2a.c.cil.yml	true	TIMEOUT	22.664394	7.763338116999989	640.811008
bitvector/soft_float_3a.c.cil.yml	true				
bitvector/soft_float_4-2a.c.cil.yml	true				
bitvector/soft_float_4-3a.c.cil.yml	false				
bitvector/soft_float_5a.c.cil.yml	true				
bitvector/sum02-1.yml	false				
bitvector/sum02-2.yml	true				
bitvector-regression/implicitfloatconversion.yml	false				
bitvector-regression/implicitunsignedconversion-1.yml	false				
bitvector-regression/implicitunsignedconversion-2.yml	true				
bitvector-regression/integerpromotion-2.yml	true				
bitvector-regression/integerpromotion-3.yml	false				
bitvector-regression/recHanoi03-1.yml	false				
bitvector-regression/signextension-1.yml	false				
bitvector-regression/signextension-2.yml	true				
bitvector-regression/signextension2-1.yml	true				
bitvector-regression/signextension2-2.yml	false				
bitvector-loops/diamond_2-1.yml	false				
bitvector-loops/overflow_1-2.yml	false				
bitvector-loops/verisec_sendmail_tTflag_arr_one_loop.yml	false				
