   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Juliet
date:                    Thu, 2025-07-24 16:13:10 UTC
tool:                    Theta 6.17.6
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    pkrvmpptgkbjq6m
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3416.922 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Juliet
Run set 4 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                  status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_01_good.yml                                ERROR (frontend failed, before parsing finished)        1.99        0.79        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_02_good.yml                                ERROR (frontend failed, before parsing finished)        1.97        0.77        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_03_good.yml                                ERROR (frontend failed, before parsing finished)        1.96        0.79        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_04_good.yml                                ERROR (frontend failed, before parsing finished)        1.94        0.76        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_05_good.yml                                ERROR (frontend failed, before parsing finished)        1.97        0.78        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_06_good.yml                                ERROR (frontend failed, before parsing finished)        2.07        0.82        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_07_good.yml                                ERROR (frontend failed, before parsing finished)        2.02        0.80        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_08_good.yml                                ERROR (frontend failed, before parsing finished)        2.02        0.79        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_09_good.yml                                ERROR (frontend failed, before parsing finished)        2.02        0.81        None
