   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
date:                    Mon, 2025-10-20 11:14:50 UTC
tool:                    Theta 6.19.3
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmzdgdc
os:                      Linux-6.14.0-1012-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3261.78 MHz
ram:                     16772.284416 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
Run set 5 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                                                                                          status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
pthread/butterfly.yml                                                                                                                                                              true                             6.95        2.50        None
pthread/fib_safe-10.yml                                                                                                                                                            ERROR (generic error, before parsing finished)        5.86        2.11        None
pthread/fib_safe-11.yml                                                                                                                                                            ERROR (generic error, before parsing finished)        5.82        2.13        None
pthread/fib_safe-12.yml                                                                                                                                                            ERROR (generic error, before parsing finished)        5.89        2.15        None
pthread/fib_safe-5.yml                                                                                                                                                             ERROR (generic error, before parsing finished)        5.81        2.10        None
pthread/fib_safe-6.yml                                                                                                                                                             ERROR (generic error, before parsing finished)        5.99        2.15        None
pthread/fib_safe-7.yml                                                                                                                                                             ERROR (generic error, before parsing finished)        6.13        2.18        None
pthread/fib_unsafe-10.yml                                                                                                                                                          ERROR (generic error, before parsing finished)        5.93        2.14        None
pthread/fib_unsafe-11.yml                                                                                                                                                          ERROR (generic error, before parsing finished)        5.81        2.07        None
pthread/fib_unsafe-12.yml                                                                                                                                                          ERROR (generic error, before parsing finished)        5.87        2.09        None
pthread/fib_unsafe-5.yml                                                                                                                                                           ERROR (generic error, before parsing finished)        5.81        2.10        None
pthread/fib_unsafe-6.yml                                                                                                                                                           ERROR (generic error, before parsing finished)        5.95        2.14        None
pthread/fib_unsafe-7.yml                                                                                                                                                           ERROR (generic error, before parsing finished)        4.61        1.91        None
pthread/lazy01.yml                                                                                                                                                                 true                             9.24        3.22        None
pthread/queue.yml                                                                                                                                                                  ERROR (generic error, before parsing finished)        6.47        2.29        None
pthread/queue_longer.yml                                                                                                                                                           ERROR (generic error, before parsing finished)        6.41        2.27        None
pthread/queue_longest.yml                                                                                                                                                          ERROR (generic error, before parsing finished)        6.78        2.36        None
pthread/queue_ok.yml                                                                                                                                                               ERROR (generic error, before parsing finished)        6.46        2.25        None
pthread/queue_ok_longer.yml                                                                                                                                                        ERROR (generic error, before parsing finished)        6.57        2.29        None
pthread/queue_ok_longest.yml                                                                                                                                                       ERROR (generic error, before parsing finished)        6.51        2.26        None
pthread/reorder_2.yml                                                                                                                                                              ERROR (generic error, before parsing finished)        6.79        2.36        None
pthread/reorder_5.yml                                                                                                                                                              ERROR (generic error, before parsing finished)        6.56        2.26        None
pthread/stack-1.yml                                                                                                                                                                true                            10.83        3.68        None
pthread/stack-2.yml                                                                                                                                                                true                            10.92        3.67        None
pthread/stack_longer-1.yml                                                                                                                                                         true                            11.54        3.85        None
pthread/stack_longer-2.yml                                                                                                                                                         true                            11.42        3.89        None
pthread/stack_longest-1.yml                                                                                                                                                        true                            12.21        4.13        None
