tool		Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set		SV-COMP24_unreach-call.ReachSafety-ECA	SV-COMP24_unreach-call.ReachSafety-ECA	SV-COMP24_unreach-call.ReachSafety-ECA	SV-COMP24_unreach-call.ReachSafety-ECA
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
eca-rers2012/Problem06_label18.yml	true	TIMEOUT	20.446034	8.060029235000002	2274.717696
eca-rers2012/Problem06_label11.yml	false	TIMEOUT	21.768844	7.35382097300004	2049.581056
eca-programs/Problem101_label07.yml	false	TIMEOUT	20.270267	8.046580580000068	2869.411840
eca-rers2012/Problem05_label44.yml	false	TIMEOUT	22.055426	7.358785627999964	2042.019840
eca-rers2012/Problem04_label05.yml	true	TIMEOUT	22.268315	7.332539763999989	1854.373888
eca-rers2012/Problem18_label36.yml	false	TIMEOUT	22.826808	7.40725618099998	1764.564992
eca-rers2012/Problem06_label57.yml	true	TIMEOUT	22.840897	7.326117539999927	1846.886400
eca-rers2012/Problem16_label24.yml	true	TIMEOUT	21.821422	7.499683928999957	1054.031872
eca-rers2012/Problem19_label22.yml	false	TIMEOUT	21.406613	7.451886231999993	2309.652480
eca-rers2012/Problem18_label55.yml	false	TIMEOUT	22.762296	7.518948036999973	1314.320384
eca-rers2012/Problem13_label46.yml	true	TIMEOUT	21.779277	7.555657730999997	1512.714240
eca-programs/Problem103_label35.yml	false	TIMEOUT	20.997149	7.788791188999994	2984.390656
eca-rers2012/Problem02_label56.yml	true	TIMEOUT	23.140205	7.445688338000082	819.953664
eca-rers2012/Problem10_label11.yml	true	TIMEOUT	23.403537	7.3529068240000015	1117.622272
eca-rers2012/Problem01_label40.yml	true	TIMEOUT	23.184459	7.38963894799997	902.131712
eca-rers2012/Problem01_label14.yml	true	TIMEOUT	22.980798	7.41775402199994	929.796096
eca-programs/Problem102_label51.yml	false	TIMEOUT	20.526413	8.008493310999938	2980.188160
eca-rers2012/Problem04_label10.yml	true	TIMEOUT	21.696578	7.485995249000098	2830.520320
eca-rers2012/Problem16_label02.yml	true	TIMEOUT	22.92379	7.568406801000037	1400.639488
eca-rers2012/Problem02_label00.yml	true	TIMEOUT	22.991438	7.403162786999928	923.512832
eca-rers2012/Problem16_label32.yml	true	TIMEOUT	21.709806	7.575946542999986	1072.631808
eca-rers2012/Problem11_label39.yml	false	TIMEOUT	22.957329	7.409874842000022	1403.609088
eca-rers2012/Problem15_label23.yml	false	TIMEOUT	21.706327	7.692810195000106	1473.769472
eca-rers2012/Problem07_label23.yml	false	TIMEOUT	20.379543	8.038285745000053	2864.189440
eca-rers2012/Problem01_label30.yml	true	TIMEOUT	22.856358	7.506865953999977	944.525312
eca-rers2012/Problem15_label37.yml	false	TIMEOUT	21.353165	7.607865402000016	1117.360128
eca-rers2012/Problem13_label54.yml	false	TIMEOUT	22.007874	7.6189391390000765	1866.002432
eca-programs/Problem102_label31.yml	true	TIMEOUT	20.273556	8.100567821000027	3017.809920
eca-rers2012/Problem06_label34.yml	true	TIMEOUT	22.544858	7.519307014999981	1655.787520
eca-rers2012/Problem15_label57.yml	true	TIMEOUT	21.863017	7.463166228999967	1370.849280
eca-rers2012/Problem11_label07.yml	true	TIMEOUT	22.672556	7.6052821630000835	1120.550912
eca-rers2012/Problem02_label29.yml	true	TIMEOUT	23.312173	7.475915944000008	837.763072
eca-rers2012/Problem04_label39.yml	false	TIMEOUT	22.297384	7.266558767999982	1544.560640
eca-rers2012/Problem19_label05.yml	true	TIMEOUT	22.049663	7.313842383000065	2025.701376
eca-programs/Problem103_label57.yml	false	TIMEOUT	20.937075	7.8112722719999965	2845.040640
eca-rers2012/Problem01_label38.yml	false	TIMEOUT	22.884224	7.5001632859999745	846.696448
eca-rers2012/Problem06_label17.yml	true	TIMEOUT	22.44922	7.564421867999954	1808.588800
eca-rers2012/Problem19_label30.yml	true	TIMEOUT	21.978684	7.310959902999912	1886.253056
eca-rers2012/Problem08_label11.yml	true	TIMEOUT	20.211686	8.057757769999967	2920.632320
eca-rers2012/Problem10_label01.yml	true	TIMEOUT	23.363856	7.365418542000043	1190.375424
eca-rers2012/Problem19_label27.yml	false	TIMEOUT	22.229258	7.307827831000054	2098.798592
eca-rers2012/Problem14_label08.yml	false	TIMEOUT	22.929992	7.410932333000005	1149.140992
eca-rers2012/Problem15_label08.yml	true	TIMEOUT	21.509145	7.706176207999988	1268.469760
eca-rers2012/Problem15_label27.yml	true	TIMEOUT	21.492687	7.600106943000014	1227.431936
eca-rers2012/Problem06_label43.yml	true	TIMEOUT	22.552218	7.5158659840000155	1608.912896
eca-rers2012/Problem11_label59.yml	true	TIMEOUT	22.682183	7.73085902899993	1224.581120
eca-rers2012/Problem10_label05.yml	true	TIMEOUT	23.226499	7.322677534000036	1213.018112
eca-rers2012/Problem11_label50.yml	true	TIMEOUT	22.830327	7.461648717000003	1251.934208
eca-rers2012/Problem01_label00.yml	true	TIMEOUT	22.800002	7.505138877000036	885.420032
eca-rers2012/Problem18_label11.yml	true	TIMEOUT	22.072982	7.526007322000055	1470.279680
