tool		Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.286817	1.4661630039999523	227.549184
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.405687	1.5000069179999969	229.408768
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.386851	1.4951978390000136	234.057728
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.277625	1.7539879569999925	237.891584
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.022098	1.8616414940000254	236.494848
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	4.133134	1.3873898589999953	250.949632
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.089798	1.311420859000009	235.606016
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.017374	1.2812457350000273	234.151936
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.228771	1.4074990400000047	237.002752
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.977768	1.2553717569999776	233.406464
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.174866	1.4108845829999836	235.905024
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.942596	1.2669247040000187	234.307584
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.236744	1.4222674900000243	236.306432
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.763664	1.2030577849999986	232.951808
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.864567	1.2143177069999638	233.562112
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.318937	1.4692322689999742	235.184128
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.256399	1.4090428289999863	235.560960
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.299472	1.4272179550000033	233.635840
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.541207	1.5669062959999565	237.162496
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.921077	1.234597457999996	232.747008
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.91133	1.2272737459999803	233.267200
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.311639	1.4582437839999898	233.668608
