tool		Theta 6.27.15	Theta 6.27.15	Theta 6.27.15	Theta 6.27.15	Theta 6.27.15	Theta 6.27.15	Theta 6.27.15	Theta 6.27.15	Theta 6.27.15	Theta 6.27.15	Theta 6.27.15	Theta 6.27.15	Theta 6.27.15	Theta 6.27.15	Theta 6.27.15	Theta 6.27.15
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	19.519346	7.847656116999929	358.555648
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	15.470177	6.596678897000061	293.978112
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	15.217793	6.594090338000001	326.529024
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	15.403551	6.690392403999908	330.616832
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	15.641252	6.720661940000014	328.220672
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	15.412087	6.693173448000039	333.545472
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	16.984919	7.121602473999928	348.073984
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	16.170041	7.000527691000002	342.757376
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	14.541459	6.301185276999945	282.304512
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	16.112823	6.809675022999954	341.069824
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	16.527845	7.148550359999945	331.816960
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	17.527981	7.329431668999973	351.072256
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.80958	0.7034294630000204	124.227584
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	17.122519	7.278255270000045	328.511488
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	18.008385	7.5814880619999485	352.104448
