tool		Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.632153	1.811713521999991	245.411840
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.427675	1.541004431999994	247.537664
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.708909	1.8674936200000047	251.215872
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.363479	1.7643955360000234	255.041536
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.953194	1.305781374999981	228.151296
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.940447	1.3811161999999797	255.594496
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.938611	1.3798523090000003	255.619072
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.974763	1.3054477889999987	236.220416
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.832038	1.2316832610000006	228.675584
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.776411	1.3147177200000044	252.284928
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.189754	1.4055710400000123	227.414016
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.847934	1.334917006000012	248.229888
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.989097	1.3965785460000006	262.520832
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.852318	1.2414037650000012	239.239168
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.060762	1.3386663180000085	228.478976
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.925884	1.360958308000022	254.246912
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.921161	1.3478232719999994	242.388992
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.197075	1.426067353999997	238.669824
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.797965	1.3149689720000026	252.833792
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.563188	1.2237427999999966	255.295488
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.786689	1.2213205550000055	227.815424
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.541671	1.2333364419999953	251.166720
