tool		Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.44356	1.5657734229998823	247.037952
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.419164	1.5145898030000353	250.769408
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.994136	1.390166532999956	260.816896
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.64321	1.2557303629998842	251.162624
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.861848	1.33764846400004	253.984768
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.954684	1.3705097429999569	281.407488
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.993751	1.3769877770000676	272.740352
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.919802	1.3474488329998167	261.607424
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.968385	1.3717480059999616	269.856768
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.680957	1.2641979410000204	250.408960
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.009461	1.3827672190000158	253.132800
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.923225	1.3484006460000728	238.067712
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.075112	1.3917082960001608	248.037376
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.753042	1.2920767560001423	251.514880
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.872134	1.3411659010000676	260.657152
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.825876	1.6050668929999574	261.730304
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.463422	1.7934441009999773	320.802816
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.25058	2.040496846999986	311.685120
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.80125	1.614731577999919	260.915200
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.914067	1.9551485179999872	316.837888
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	5.864258	1.9259589299999789	306.913280
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.928456	1.4025899829998707	244.039680
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.094782	1.428016394999986	244.523008
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.075144	1.4320919220001542	241.754112
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.118745	1.435903683000106	242.569216
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.142462	1.401773434000006	259.153920
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.688969	1.6181576100000257	247.644160
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.560249	1.5555165840000882	261.079040
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.638878	1.567444931999944	251.998208
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.784805	1.8989402639999753	316.592128
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.530209	1.8374999119998847	297.963520
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.035504	1.9830431160000899	318.455808
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.779952	1.908486792000076	316.035072
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.867667	1.3491999570001099	242.999296
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.75934	1.3208655519999866	230.006784
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.906079	1.3642702119998376	262.443008
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.419172	1.2044949180001367	240.148480
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.763922	1.323854535999999	239.919104
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.754036	1.3122478899999805	254.304256
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.742245	1.3131838760000392	237.780992
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.462118	1.2151602950000324	240.201728
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.126678	1.4408118119999926	248.537088
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.69048	1.299164817000019	255.475712
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.715662	1.3107023980001031	246.984704
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.021668	1.361934083000051	238.489600
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.037329	1.3833243829999446	259.186688
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.078511	1.3918104790000143	252.383232
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.871415	1.3406805370000257	261.320704
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.957631	1.3800886329997866	234.168320
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.899856	1.3466114830000606	262.598656
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.00503	1.3717433959998289	263.557120
