tool		Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	8.020918	4.778536747999965	447.262720
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	8.842677	4.250698822000004	432.668672
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	8.520781	4.094900137000025	423.014400
pthread/butterfly.yml	true	true	27.101177	13.99241680800003	1044.054016
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	12.6058	5.63692255899997	573.165568
pthread/fib_safe-10.yml	true	true	15.306886	5.421087722000038	646.275072
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	12.284253	4.47853900299998	563.060736
pthread/fib_safe-11.yml	true	true	15.790816	5.555820680000011	616.865792
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	12.884699	4.653524349000008	570.486784
pthread/fib_safe-12.yml	true	true	16.539798	5.828533579999998	618.938368
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	11.055019	4.170346434999999	534.773760
pthread/fib_safe-5.yml	true	true	11.352037	4.203418374000023	565.977088
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.499733	4.258751177000022	520.769536
pthread/fib_safe-6.yml	true	true	12.042365	4.3467593450000095	598.388736
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.258667	4.239991128999975	525.484032
pthread/fib_safe-7.yml	true	true	12.554039	4.619235190999973	601.141248
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	11.77753	4.357993941000018	548.016128
pthread/fib_unsafe-10.yml	true	true	15.232505	5.378473393999968	628.412416
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	12.833037	4.631640277000031	561.311744
pthread/fib_unsafe-11.yml	true	true	16.016722	5.667509058999997	619.896832
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	12.920439	4.643051566999986	578.596864
pthread/fib_unsafe-12.yml	true	true	16.083629	5.589116555999965	626.978816
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	10.924248	4.123053698999968	515.670016
pthread/fib_unsafe-5.yml	true	true	11.152221	4.242720796000015	576.372736
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.532144	4.2558193430000415	516.554752
pthread/fib_unsafe-6.yml	true	true	12.470718	4.645755225000016	611.364864
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.30829	4.261075344000005	521.887744
