   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Wed, 2024-11-20 23:12:02 UTC
tool:                    Theta 6.8.6
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1336-782
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3242.447 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------
ldv-regression/alias_of_return.c_1.yml                    Parsing OK                      11.31        4.80        None
ldv-regression/alias_of_return.yml                        Parsing OK                      11.93        4.85        None
ldv-regression/alias_of_return_2.c_1.yml                  Parsing OK                      11.16        4.91        None
ldv-regression/alias_of_return_2.yml                      Parsing OK                      12.40        5.15        None
ldv-regression/mutex_lock_int.c_1.yml                     Parsing OK                      12.51        5.20        None
ldv-regression/mutex_lock_struct.c_1.yml                  ERROR (frontend failed)          1.63        0.67        None
ldv-regression/nested_structure-1.yml                     ERROR (frontend failed)          1.68        0.69        None
ldv-regression/nested_structure-2.yml                     ERROR (frontend failed)          1.83        0.75        None
ldv-regression/nested_structure_noptr-1.yml               ERROR (frontend failed)          1.86        0.76        None
ldv-regression/nested_structure_noptr-2.yml               ERROR (frontend failed)          1.64        0.68        None
ldv-regression/nested_structure_ptr-1.yml                 ERROR (frontend failed)          1.65        0.67        None
ldv-regression/nested_structure_ptr-2.yml                 ERROR (frontend failed)          1.92        0.77        None
ldv-regression/structure_assignment.yml                   Parsing OK                      10.99        4.80        None
ldv-regression/test03.yml                                 Parsing OK                      11.88        5.00        None
ldv-regression/test04.yml                                 Parsing OK                      11.76        4.75        None
ldv-regression/test05.yml                                 Parsing OK                      13.84        5.50        None
ldv-regression/test07.yml                                 Parsing OK                      12.92        5.24        None
ldv-regression/test09.yml                                 Parsing OK                      12.72        5.17        None
ldv-regression/test10.yml                                 Parsing OK                      13.48        5.37        None
ldv-regression/test11.yml                                 Parsing OK                      12.58        5.17        None
ldv-regression/test14.yml                                 Parsing OK                      12.02        4.99        None
ldv-regression/test15.yml                                 Parsing OK                      12.13        5.05        None
ldv-regression/test16.yml                                 Parsing OK                      12.09        5.08        None
ldv-regression/test18.yml                                 Parsing OK                      12.92        5.23        None
ldv-regression/test19.yml                                 Parsing OK                      12.66        5.15        None
