   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-LinkedLists
date:                    Wed, 2024-11-20 23:22:02 UTC
tool:                    Theta 6.8.6
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1336-782
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3235.205 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-LinkedLists
Run set 4 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
memsafety-broom/dll-backwards.yml                      ERROR (frontend failed)          3.50        1.26        None
memsafety-broom/dll-fst-data.yml                       ERROR (frontend failed)          3.24        1.19        None
memsafety-broom/dll-fst-shared.yml                     ERROR (frontend failed)          3.63        1.33        None
memsafety-broom/dll-lst-data.yml                       ERROR (frontend failed)          2.75        0.99        None
memsafety-broom/dll-lst-shared.yml                     ERROR (frontend failed)          3.20        1.16        None
memsafety-broom/dll-middle-data.yml                    ERROR (frontend failed)          3.59        1.31        None
memsafety-broom/dll-middle-shared.yml                  ERROR (frontend failed)          2.89        1.06        None
memsafety-broom/dll.yml                                ERROR (frontend failed)          3.42        1.26        None
memsafety-broom/linux-hlist-fst-data.yml               ERROR (frontend failed)          4.31        1.55        None
memsafety-broom/linux-hlist-lst-data.yml               ERROR (frontend failed)          4.55        1.67        None
memsafety-broom/linux-hlist-middle-data.yml            ERROR (frontend failed)          4.86        1.75        None
memsafety-broom/linux-list-fst-data.yml                ERROR (frontend failed)          3.40        1.26        None
memsafety-broom/linux-list-lst-data.yml                ERROR (frontend failed)          4.56        1.63        None
memsafety-broom/linux-list-middle-data.yml             ERROR (frontend failed)          4.39        1.57        None
memsafety-broom/sll-fst-data.yml                       ERROR (frontend failed)          2.81        1.04        None
memsafety-broom/sll-fst-shared.yml                     ERROR (frontend failed)          3.62        1.32        None
memsafety-broom/sll-lst-data.yml                       ERROR (frontend failed)          3.52        1.29        None
memsafety-broom/sll-lst-shared.yml                     ERROR (frontend failed)          3.52        1.28        None
memsafety-broom/sll-middle-data.yml                    ERROR (frontend failed)          2.85        1.05        None
memsafety-broom/sll-middle-shared.yml                  ERROR (frontend failed)          3.28        1.21        None
memsafety-broom/sll-nested-linux-list.yml              ERROR (frontend failed)          4.99        1.79        None
memsafety-broom/sll-nested-sll-inline.yml              ERROR (frontend failed)          3.55        1.29        None
memsafety-broom/sll-nested-sll-lst-data.yml            ERROR (frontend failed)          3.57        1.29        None
memsafety-broom/sll-nested-sll-twice.yml               ERROR (frontend failed)          3.52        1.29        None
memsafety-broom/sll-nested-sll.yml                     ERROR (frontend failed)          3.55        1.29        None
memsafety-broom/sll-shared-after.yml                   ERROR (frontend failed)          2.78        1.03        None
memsafety-broom/sll-shared-before.yml                  ERROR (frontend failed)          2.82        1.04        None
memsafety-broom/sll-shared-sll-after.yml               ERROR (frontend failed)          2.77        1.04        None
memsafety-broom/sll-shared-sll-before.yml              ERROR (frontend failed)          3.56        1.29        None
memsafety-broom/sll-shared-sll.yml                     ERROR (frontend failed)          3.63        1.31        None
memsafety-broom/sll.yml                                ERROR (frontend failed)          3.55        1.30        None
heap-manipulation/bubble_sort_linux-1.yml              ERROR (frontend failed)          4.72        1.66        None
heap-manipulation/dancing.yml                          ERROR (frontend failed)          3.73        1.34        None
heap-manipulation/dll_of_dll-1.yml                     ERROR (frontend failed)          3.58        1.28        None
heap-manipulation/merge_sort-2.yml                     ERROR (frontend failed)          3.79        1.39        None
heap-manipulation/sll_to_dll_rev-2.yml                 ERROR (frontend failed)          4.54        1.64        None
heap-manipulation/tree-1.yml                           ERROR (frontend failed)          3.55        1.31        None
heap-manipulation/tree-2.yml                           ERROR (frontend failed)          3.36        1.23        None
forester-heap/dll-01-2.yml                             ERROR (frontend failed)          3.70        1.32        None
forester-heap/dll-circular-2.yml                       ERROR (frontend failed)          3.63        1.31        None
forester-heap/dll-optional-1.yml                       ERROR (frontend failed)          3.58        1.29        None
forester-heap/dll-queue-1.yml                          ERROR (frontend failed)          3.70        1.35        None
forester-heap/dll-rb-cnstr_1-1.yml                     ERROR (frontend failed)          3.65        1.32        None
forester-heap/dll-rb-cnstr_1-2.yml                     ERROR (frontend failed)          2.89        1.06        None
forester-heap/dll-rb-sentinel-1.yml                    ERROR (frontend failed)          3.68        1.33        None
forester-heap/dll-rb-sentinel-2.yml                    ERROR (frontend failed)          3.70        1.32        None
forester-heap/dll-reverse.yml                          ERROR (frontend failed)          2.84        1.04        None
forester-heap/dll-simple-white-blue-2.yml              ERROR (frontend failed)          3.65        1.33        None
forester-heap/dll-sorted-2.yml                         ERROR (frontend failed)          3.76        1.34        None
forester-heap/dll-token-1.yml                          ERROR (frontend failed)          3.65        1.31        None
forester-heap/sll-01-1.yml                             ERROR (frontend failed)          3.62        1.33        None
forester-heap/sll-01-2.yml                             ERROR (frontend failed)          2.87        1.04        None
forester-heap/sll-buckets-1.yml                        ERROR (frontend failed)          3.72        1.34        None
forester-heap/sll-circular-1.yml                       ERROR (frontend failed)          3.63        1.33        None
forester-heap/sll-optional-1.yml                       ERROR (frontend failed)          2.90        1.06        None
forester-heap/sll-queue-1.yml                          ERROR (frontend failed)          3.70        1.35        None
forester-heap/sll-rb-cnstr_1-1.yml                     ERROR (frontend failed)          3.63        1.32        None
forester-heap/sll-rb-cnstr_1-2.yml                     ERROR (frontend failed)          3.38        1.24        None
forester-heap/sll-rb-sentinel-1.yml                    ERROR (frontend failed)          3.64        1.31        None
forester-heap/sll-reverse_simple.yml                   ERROR (frontend failed)          3.69        1.34        None
forester-heap/sll-simple-white-blue-1.yml              ERROR (frontend failed)          3.65        1.31        None
forester-heap/sll-sorted-2.yml                         ERROR (frontend failed)          3.64        1.34        None
