tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	TIMEOUT	21.413123	9.615014588000008	569.466880
recursive/Ackermann02.yml	false	TIMEOUT	21.306312	7.603639113999975	629.358592
recursive/Ackermann03.yml	true	TIMEOUT	20.191694	7.746187206000002	597.368832
recursive/Ackermann04.yml	true	TIMEOUT	20.299914	7.808377199000006	599.429120
recursive/Addition01-2.yml	true	TIMEOUT	20.979099	7.621006048000027	606.969856
recursive/Addition02.yml	false	TIMEOUT	20.430814	7.663247343000023	639.049728
recursive/Addition03-1.yml	true	TIMEOUT	20.554288	7.742831488000036	603.152384
recursive/BallRajamani-SPIN2000-Fig1.yml	false	TIMEOUT	21.421279	7.481741178999982	667.496448
recursive/EvenOdd01-1.yml	true	TIMEOUT	21.922821	7.590692893000039	681.574400
recursive/EvenOdd03.yml	false	false(unreach-call)	6.144156	2.7274846540000226	477.802496
recursive/Fibonacci01-1.yml	true	TIMEOUT	21.039327	7.62889600699998	618.037248
recursive/Fibonacci02.yml	true	TIMEOUT	22.683253	7.861267510000005	678.539264
recursive/Fibonacci03.yml	true	TIMEOUT	20.2989	7.679303453999978	600.326144
recursive/Fibonacci04.yml	false	TIMEOUT	20.317219	7.958492048000039	601.247744
recursive/Fibonacci05.yml	false	TIMEOUT	20.551077	7.826211510999997	585.900032
recursive/McCarthy91-1.yml	false	false(unreach-call)	6.562298	3.126577076999979	516.894720
recursive/McCarthy91-2.yml	true	TIMEOUT	21.256461	7.570428380999999	598.351872
recursive/MultCommutative-2.yml	true	TIMEOUT	21.272237	7.52379053300001	614.723584
recursive/Primes.yml	true	TIMEOUT	20.811728	7.667604042999983	602.419200
recursive/gcd01-1.yml	true	TIMEOUT	21.002013	7.541118553999979	613.941248
recursive/gcd02.yml	true	TIMEOUT	21.292405	7.536659751000002	595.075072
