tool		Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.477998	1.6981843059999733	239.001600
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.387715	1.4868225029999849	230.776832
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.352063	1.4744515030000116	237.297664
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.39123	1.4892421430000127	236.535808
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.406017	1.463614951000011	238.657536
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.224889	1.3600500769999826	235.565056
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.325795	1.4285736299999598	237.518848
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.086005	1.3012348170000223	233.959424
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.473299	1.5270567979999896	237.473792
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.287447	1.4178952710000203	235.356160
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.033624	1.380495838999991	259.133440
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.997468	1.3669712400000549	257.396736
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.231686	1.3870574430000033	235.270144
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.738185	1.1821866000000227	237.019136
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.8566	1.3172791559999837	253.489152
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.125855	1.565495387999988	238.288896
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.154533	1.6093620400000077	256.512000
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.927743	1.3284081140000126	251.609088
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.114569	1.3986734879999858	256.765952
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.242367	1.3956225279999899	235.143168
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.275466	1.4517841859999976	237.301760
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.236986	1.3746858769999903	235.184128
