tool		Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.028761	1.3764178619999825	237.187072
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.04476	1.4072322749999557	248.987648
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.120866	1.4236235479999664	236.580864
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.876432	1.316169474999981	252.788736
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.792109	1.2839927660000399	257.196032
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.615861	1.2190204529999846	253.927424
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.903731	1.2271314520000374	239.837184
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.515485	1.2006269130000078	242.868224
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.007703	1.364527862999978	258.191360
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.860507	1.2428499789999705	233.816064
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.952829	1.3089171510000028	236.707840
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.69946	1.1454354990000297	235.520000
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.630548	1.1056545049999613	237.694976
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.816369	1.1913255029999732	234.672128
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.871296	1.2504236439999659	234.696704
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.967192	1.3001011380000023	234.631168
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.991079	1.251689768999995	238.706688
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.994586	1.3240707580000048	234.909696
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.772429	1.178287212999976	236.863488
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.577087	1.1954719319999754	250.376192
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.909099	1.2559058180000306	236.482560
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.299172	1.4190762129999825	237.674496
