tool		Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.201257	0.2067003110000769	23.900160
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.190415	0.19122791999996025	23.801856
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.18885	0.1934489290000556	23.900160
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.194508	0.19863416600003347	23.957504
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.190174	0.19565792299999885	23.838720
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.191482	0.19267429700005323	23.851008
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.191851	0.19750675700004194	23.924736
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.191392	0.19927360199994837	24.031232
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.189588	0.199090025999908	23.977984
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.195245	0.2024133539999866	23.760896
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.194236	0.19425284999999803	23.834624
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.18874	0.19459700000004432	23.851008
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.192686	0.19992102799994882	23.998464
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.195911	0.20311866500003362	23.793664
