tool		Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.176027	1.4242555969999842	233.562112
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.396398	1.5291010349999965	247.214080
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.882753	1.339182391999998	260.784128
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.367872	1.4943285669999966	241.041408
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.888192	1.207387730000022	240.943104
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.031217	1.2854595089999918	237.015040
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.221986	1.3982901929999798	238.956544
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.436678	1.508893406999988	237.670400
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.084527	1.374036934000003	270.458880
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.102573	1.3600554999999872	238.264320
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.917634	1.2643065979999903	236.752896
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.903256	1.3228337200000055	257.708032
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.987082	1.3630736009999964	258.539520
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.891534	1.3267481129999794	259.198976
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.787825	1.2834047730000009	253.423616
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.927504	1.3445445870000015	256.757760
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.995547	1.3649300479999908	253.882368
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.088354	1.3773739869999986	253.374464
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.955877	1.344844156999983	261.410816
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.160112	1.416603149000025	255.860736
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.414917	1.5310215840000012	236.544000
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.859801	1.3053249740000012	254.128128
