tool		Theta 6.8.5	Theta 6.8.5	Theta 6.8.5	Theta 6.8.5
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	Parsing OK	3.893155	2.328388001999997	263.835648
pthread/bigshot_s.yml	true	Parsing OK	3.470843	1.6981091289999881	255.008768
pthread/bigshot_s2.yml	true	Parsing OK	5.650445	2.618423478000011	288.366592
pthread/butterfly.yml	true	Parsing OK	2.761884	1.1781439719999867	248.213504
pthread/fib_safe-10-racy.yml	false	Parsing OK	2.834602	1.2165897060000361	246.611968
pthread/fib_safe-10.yml	true	Parsing OK	3.055389	1.2840256580000187	260.263936
pthread/fib_safe-11-racy.yml	false	Parsing OK	3.16368	1.3701125370000113	256.528384
pthread/fib_safe-11.yml	true	Parsing OK	5.01265	1.69170613	293.826560
pthread/fib_safe-12-racy.yml	false	Parsing OK	3.155606	1.3522407579999935	255.987712
pthread/fib_safe-12.yml	true	Parsing OK	2.965499	1.2709906549999914	255.393792
pthread/fib_safe-5-racy.yml	false	Parsing OK	2.745993	1.1657742269999858	258.449408
pthread/fib_safe-5.yml	true	Parsing OK	3.859009	1.32049153600002	273.965056
pthread/fib_safe-6-racy.yml	false	Parsing OK	4.663934	1.5887919590000479	292.450304
pthread/fib_safe-6.yml	true	Parsing OK	5.273996	1.8112413700000047	286.875648
pthread/fib_safe-7-racy.yml	false	Parsing OK	2.880276	1.277000381999983	245.444608
pthread/fib_safe-7.yml	true	Parsing OK	4.265156	1.4538435449999838	284.872704
pthread/fib_unsafe-10-racy.yml	false	Parsing OK	5.078847	1.7185941679999814	293.146624
pthread/fib_unsafe-10.yml	true	Parsing OK	4.359039	1.467117184000017	282.730496
pthread/fib_unsafe-11-racy.yml	false	Parsing OK	4.806605	1.633971841999994	296.484864
pthread/fib_unsafe-11.yml	true	Parsing OK	4.892774	1.6528430469999762	291.241984
pthread/fib_unsafe-12-racy.yml	false	Parsing OK	4.474487	1.5109559640000043	277.835776
pthread/fib_unsafe-12.yml	true	Parsing OK	4.921787	1.6690105119999998	288.960512
pthread/fib_unsafe-5-racy.yml	false	Parsing OK	4.36906	1.4937974629999644	291.434496
pthread/fib_unsafe-5.yml	true	Parsing OK	4.277195	1.443077709000022	282.296320
pthread/fib_unsafe-6-racy.yml	false	Parsing OK	4.855892	1.6582736180000097	291.692544
pthread/fib_unsafe-6.yml	true	Parsing OK	4.903911	1.682495294999967	285.302784
pthread/fib_unsafe-7-racy.yml	false	Parsing OK	2.844531	1.2647629470000084	253.251584
